mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
389.46400569137666,292.2953059381986,350.2725545322731,341.99335929053206,25.382990924606506,51.43442891798631,2025-05-29 00:23:09.859231,0
521.6608951190545,286.2319108281652,481.7029427277804,195.22179922469587,10.344783268481685,75.18708180788641,2025-05-31 07:48:09.859231,0
520.3020231645804,387.7176047824672,259.98523439491646,233.31197025061357,16.848787056723744,60.087519230281806,2025-05-23 04:08:09.859231,0
735.0868060043899,312.8746114697276,534.9142669955279,246.5587338041654,26.436604405707367,48.028411724792775,2025-05-13 23:43:09.859231,0
367.0392349890726,204.86050896628203,468.1661897060157,238.61406507672814,30.198549960672217,62.57324592962017,2025-05-28 11:38:09.859231,0
450.2016484819088,233.9561798340606,509.3314939214365,195.09907418724586,28.969334925875504,47.05556069565436,2025-04-27 14:53:09.859231,0
558.2927011553816,366.5921676448157,550.1007000532702,93.81753996467693,20.01773604492513,42.653990062677806,2025-05-20 18:38:09.859231,0
621.8421494867183,301.7366126170107,452.80146782937857,92.35254976199573,21.764005751140267,47.10353280820546,2025-04-27 21:33:09.859231,0
597.6581299864438,246.91608028983433,271.5159217010548,293.2390357668824,30.84977081186355,69.70050571887677,2025-05-13 16:03:09.859231,0
577.8774280030702,253.4353610837067,232.75048982299467,234.25149838517666,20.45288074490019,50.99652923696748,2025-05-04 14:58:09.859231,0
514.2007298820965,354.36440512441084,422.43787720136,186.40288914454015,23.987234726607177,53.75121012078423,2025-05-08 13:23:09.859231,0
1594.053834286478,839.5396975908664,2528.774314071551,646.0527234403839,50.609144452513505,28.193808531348356,2025-05-19 10:33:09.859231,1
523.8785606840405,180.1154316543522,443.2979657164122,89.81802241743317,31.767609283005186,39.193674716039446,2025-05-26 06:03:09.859231,0
449.2606443029608,321.3748970175161,609.1297105740286,231.6322888352311,26.55511326892691,52.051689256856335,2025-05-28 15:03:09.859231,0
415.6342027761507,299.88863224345596,455.2244796177514,134.3744010942924,19.684703601189604,56.74992643954075,2025-05-10 14:28:09.859231,0
518.6918582471037,278.4617433958804,376.6117626516508,192.28015709703124,19.508359263850874,59.98089248203258,2025-05-02 04:08:09.859231,0
421.40769022991714,375.2125790874592,382.84543302639577,240.01716697049807,23.523737676689127,61.615861688657894,2025-05-28 06:18:09.859231,0
648.944574921558,375.1527216885274,419.0604519487339,275.52775729773634,25.62000300283974,56.08882996544214,2025-04-29 02:38:09.859231,0
536.8708765075662,220.71841211444502,429.56152721382966,277.35166666060127,30.45495780930724,57.23500216390479,2025-05-01 04:33:09.859231,0
522.0094343336019,219.58692034755967,457.26609996844024,226.0984263367257,27.870715462814314,53.86333652954326,2025-05-08 08:58:09.859231,0
320.00403032539646,260.4807866829424,320.2422590456733,162.8248716053467,20.433695347976023,77.59603129551354,2025-05-04 06:58:09.859231,0
292.8660592244615,235.51234277750694,372.5283979897383,168.13623982325365,19.118639992639928,64.87695807356238,2025-05-18 00:53:09.859231,0
500.3347725003422,232.7697205344443,350.4760962111342,126.71879855445165,27.372472691492707,72.38503668418214,2025-05-13 22:03:09.859231,0
2292.9694423658607,1405.2568355605397,1227.7869566914208,536.8591694973196,77.57379464798758,31.749512863062023,2025-05-11 17:43:09.859231,1
554.4517839569226,217.25201201566173,274.2277299756084,157.14881428535887,18.245454814854643,67.18591951175364,2025-05-23 16:43:09.859231,0
639.4701616982315,306.0143763002571,542.0127890913886,249.45421664977235,29.353837007420854,75.2738184202313,2025-04-28 03:53:09.859231,0
488.6691684837559,189.6285964248616,307.84935432011184,216.17203548436228,32.58311404657625,50.43655395237195,2025-05-27 15:03:09.859231,0
521.6704301146987,396.27351761884916,271.8060028946062,207.52969303287932,26.957759782480867,56.19798760348505,2025-05-14 00:18:09.859231,0
610.0885530122385,246.15377796000848,468.2558251543356,213.35822609473468,24.954418059523817,60.41559541980286,2025-05-20 13:18:09.859231,0
579.230943061417,163.5416084380186,458.55728419600604,213.62473597168932,23.454334564663167,71.27858464160718,2025-05-20 16:38:09.859231,0
3139.433290815125,1254.8572716490828,2093.905228977809,1525.3399183824274,64.43841260051119,35.767979948802285,2025-05-30 05:08:09.859231,1
458.13345841324144,340.5078803663382,414.6954754542418,216.20617232063194,20.0749591063932,74.19671480190735,2025-05-20 22:43:09.859231,0
524.6975670313097,339.6349548371007,595.0154617268737,114.33254690565168,29.596712336374402,61.45793958393248,2025-04-30 21:18:09.859231,0
553.3583159427519,284.8874751819631,478.35433911027496,233.37355234354834,22.202847923291447,67.1058351272947,2025-05-10 06:43:09.859231,0
361.05109582022317,342.2432009823906,565.3910261897914,193.6007092443205,17.060003407205315,60.98855328777536,2025-05-22 04:18:09.859231,0
2104.616732131512,1502.4249933760184,1885.403742613073,1000.7310252800334,54.09705543482968,33.498041681599105,2025-05-09 01:38:09.859231,1
484.3941993634094,294.056888074266,688.5331269503738,258.1059458297185,22.25542794107959,43.77278923459945,2025-05-27 05:03:09.859231,0
499.02466318143087,254.93891666508506,341.9927669033597,242.42749132881798,21.804143275364268,73.02963165274603,2025-05-25 09:08:09.859231,0
564.6324868078682,301.33960934452773,332.4744270132335,187.18788780406834,26.59288776681725,70.04647662171854,2025-04-28 18:43:09.859231,0
383.2407719119194,364.6382371500333,358.2115900695127,204.6067674153742,32.88780271239875,78.81015405164378,2025-05-21 23:18:09.859231,0
387.3461682904819,325.58961106802616,443.4059131213269,216.23819019054343,22.748347013967308,63.47471601317858,2025-05-03 19:03:09.859231,0
723.5547972622701,198.3570674848661,489.63925853422245,270.8749665127533,34.15176898090232,59.47445852685304,2025-05-14 12:23:09.859231,0
423.52977943533705,292.38893699902883,396.66624732916125,206.1587030145163,30.717116788287612,57.51657228177107,2025-05-22 03:13:09.859231,0
291.5914638771387,160.46799654146383,354.5264665039981,183.11128318534205,26.675973843387073,45.12196091463275,2025-05-29 13:53:09.859231,0
454.3086835509311,274.4924912107243,345.4596787704662,252.19935170292703,22.272776654447007,44.18403198907969,2025-05-02 11:43:09.859231,0
534.8701460182641,208.813841089726,239.48902930100002,272.76405263703435,28.25131096744456,55.41950485009419,2025-05-18 02:18:09.859231,0
447.4918120335115,411.89978251533785,434.35739186577155,110.40819463583719,27.757291941977254,75.0241667209337,2025-05-10 19:53:09.859231,0
729.9316812793818,511.6304781933397,388.7689391936088,147.11783615080813,15.951806082958553,35.62844580807909,2025-05-18 21:08:09.859231,0
344.249543570582,314.88150224912624,473.8434953825484,133.70594283692031,22.823559590263507,58.713755418172006,2025-05-28 12:08:09.859231,0
536.6461370726303,454.3993953553087,342.93962966667794,242.79273307471573,26.25659472575924,52.676498513852216,2025-05-26 23:03:09.859231,0
509.8656238673124,401.71835081447165,269.66423999407243,202.92349185152088,22.001156908501482,56.417604044733096,2025-05-09 04:13:09.859231,0
486.8088709388273,128.3669385059484,216.16572400026112,259.0551993301724,24.91620458021379,60.163431012160906,2025-05-03 04:23:09.859231,0
1908.6088203143363,1512.302151757652,1720.090735050234,639.0474784912335,55.45877957314712,29.97364503493531,2025-05-06 16:18:09.859231,1
462.424717216816,291.56397521169873,565.7447050120975,217.36065612257124,26.86169813259749,49.259425557513225,2025-05-07 09:08:09.859231,0
409.7488692127888,180.90393056875877,559.1028370021454,245.76646205537233,25.73444965547166,82.43562036485088,2025-05-23 04:43:09.859231,0
437.05775875972984,315.6781755935345,420.5744493682319,227.49648614112098,30.93312952978758,52.03446957020743,2025-05-15 10:03:09.859231,0
320.87488582222704,390.1678982036668,241.96359386422608,133.39652995452963,27.125218628447122,46.58693457627615,2025-04-30 23:43:09.859231,0
697.1907728807129,172.6823197365951,323.18649136305805,232.3123458410439,36.06738185234924,46.59404060373319,2025-05-15 02:53:09.859231,0
487.2710994671037,296.5732309930815,308.70311688570416,237.05638388480642,24.290884133450223,65.99440955367058,2025-05-05 03:23:09.859231,0
287.4330882764201,374.8060448452292,395.29640188128883,170.76201326060882,26.44971912575996,61.03530989506398,2025-05-07 17:58:09.859231,0
398.477037518597,347.09670977766325,393.02597551647773,238.38581011645326,28.95385720649283,58.8075702392072,2025-04-30 11:08:09.859231,0
393.1965214765092,216.92787993482023,428.1057084705534,255.3423609720155,35.56666297562877,59.355317290200986,2025-05-30 18:08:09.859231,0
398.2844594725889,394.8326348226587,440.10111278543013,201.02670294233621,28.31929802666132,63.51526007935347,2025-05-09 13:08:09.859231,0
472.4091974832577,252.77498722104895,258.6160423703168,233.44361957285315,25.97246733395111,58.186266897501135,2025-05-26 13:03:09.859231,0
1732.2933691889518,953.534036139686,2028.361095976818,540.7250663836207,60.15511647145108,50.23882866343789,2025-05-13 14:38:09.859231,1
380.78122522985365,321.6449498368023,338.46985158283616,158.02599759332605,15.40900894816957,53.69337492666937,2025-05-17 05:38:09.859231,0
457.4465848192367,418.94937816689384,395.4694194419277,180.5153718263446,16.89948506480937,60.446216105265115,2025-05-27 10:28:09.859231,0
624.5011570843322,355.2125483800569,299.1710953715767,184.5598136090314,27.182057267633525,62.100802763793375,2025-05-06 08:08:09.859231,0
480.2415623324171,315.32341755649514,359.306420216344,251.09611510208293,28.342938241360237,60.645133711578254,2025-05-10 17:38:09.859231,0
398.4079297223602,287.4031643730205,513.5480898686299,255.60751892640306,25.078208810362977,55.36744032637104,2025-05-13 15:48:09.859231,0
505.3639571105467,358.6791978247239,413.9445312865739,245.57730003282506,18.36272212835404,68.63598058526668,2025-05-18 11:08:09.859231,0
1861.1997153596694,1432.4247664774482,2367.0974376060617,330.33662495211274,58.759311078768334,11.989149516016482,2025-05-24 07:38:09.859231,1
558.2810429765793,309.4551869727687,390.95946607946036,129.16029519670357,27.762913529823003,60.410578107354,2025-05-25 20:08:09.859231,0
548.1968246383409,220.82696198489577,292.60733833759065,145.46873509416082,19.416323089177943,50.9891293040603,2025-05-09 04:53:09.859231,0
495.1309802166227,319.8230374633208,432.55143867288774,182.59018825507314,17.43902862799451,54.832515908172276,2025-05-31 01:48:09.859231,0
649.3736237716913,318.61127242803053,291.81919016387155,331.21559129694765,26.772784918337223,71.29487518486927,2025-04-29 13:38:09.859231,0
612.655795128943,254.9146121532059,384.2148541452499,219.2976409597618,30.382796792879,43.416741853887586,2025-05-13 03:03:09.859231,0
2262.2011638775093,1257.6349586170484,2116.4129272452396,754.0369688045835,57.72810111942423,26.196387483117995,2025-05-20 05:18:09.859231,1
331.2637401429737,268.57421014895937,508.4177136964711,173.3391953275972,19.078790512799436,68.85552899039601,2025-04-27 06:48:09.859231,0
409.3492604935032,244.8894300378463,371.19628809549977,267.64882963061996,24.36799889857796,41.5649087560104,2025-05-27 11:13:09.859231,0
368.71763685951305,333.9481511282484,481.9639057513758,180.0086276149927,24.374762759063476,65.82077275699938,2025-05-19 19:18:09.859231,0
322.92078636892154,328.98788666046744,462.99543887760933,149.65047792109232,19.153156406918644,57.30013224849713,2025-05-25 00:28:09.859231,0
376.77101631575556,200.55483887425677,326.9689438043285,218.77087763959446,29.90329141876155,48.16764896471618,2025-05-07 00:38:09.859231,0
243.51713757992684,293.47542187574595,410.2812609422055,177.2711738669381,24.169196990193193,55.236424350411205,2025-05-18 11:38:09.859231,0
563.23313250028,316.23105056910816,480.3865027570359,237.23591664534823,19.49568225465611,69.83817818054496,2025-05-04 17:13:09.859231,0
584.1906358168828,213.98643413001832,282.62104631207376,248.67134669623877,28.842194088617525,59.1812432744789,2025-05-09 12:03:09.859231,0
536.8940368186587,424.0812616559408,618.3219221045463,187.55287143676705,32.669264548330915,47.64367605839201,2025-05-21 23:13:09.859231,0
385.38177554326427,284.935747535795,260.13695438706816,165.389176785644,36.26284038801176,81.56146482417654,2025-05-02 15:13:09.859231,0
2122.140828687702,1196.169659700361,2761.952243493891,1092.3972268073808,58.397723844447604,31.756315284215543,2025-05-10 20:23:09.859231,1
2204.9537213667522,1695.067354164073,1073.825605071193,707.2551392673095,65.0909991264066,33.03270005338525,2025-05-11 06:43:09.859231,1
408.3748070253157,395.22822571567485,398.6476791121433,109.60392154187008,30.961833614238973,58.88962653715385,2025-04-28 16:53:09.859231,0
512.4865117973666,204.30652064293247,480.50144153228587,180.016498195029,22.34612209629966,54.183245904750926,2025-05-26 05:48:09.859231,0
699.6068960676262,275.41593489583886,479.98433690420813,300.0731997594849,25.34579267072923,82.1788833980365,2025-04-26 22:13:09.859231,0
2464.638214294345,1325.4797589916363,1785.9208741843293,817.1542872574662,79.28367531017292,50.643922784784664,2025-05-18 00:18:09.859231,1
456.55792304081973,306.76261442130414,507.8229441290991,331.5183289183815,25.563339679401576,63.73386572600957,2025-05-14 02:48:09.859231,0
488.9872273993104,399.71238246891954,332.856912544483,226.37812773340664,30.44418252993639,52.354613207204636,2025-05-30 12:28:09.859231,0
434.0286633772121,374.39717235504486,239.555413172037,203.38920437915337,19.2625415593794,62.280482813086486,2025-05-06 20:48:09.859231,0
552.4783429209817,456.6358162860968,414.8454953304788,231.16485616741556,26.69733166963236,63.548237443062575,2025-05-08 15:43:09.859231,0
552.0103540436185,268.2962400112535,431.0031837927062,114.76062358296943,27.018348290992733,57.948013925693715,2025-05-29 01:13:09.859231,0
493.8717224529109,270.73481408500487,511.6422221771915,160.05027846594024,28.990133845704175,54.92309671185055,2025-05-23 18:08:09.859231,0
281.28482064249715,205.35437454115473,375.8762316740182,198.93321585350478,26.975689168672023,47.33644902840421,2025-05-28 13:53:09.859231,0
499.3001270558862,381.37008633966013,539.8184344306717,127.30878683974906,27.663686252820696,56.3901304660247,2025-05-11 20:58:09.859231,0
494.78169905869385,257.1707018098178,486.996734058949,233.1471767836127,26.784055594622853,55.470959514225605,2025-05-10 01:08:09.859231,0
481.45009700102537,179.06364695495336,336.41520659522376,145.97707532460848,26.5265795494042,47.696417086445635,2025-04-28 20:28:09.859231,0
620.4887763684792,355.7183193750414,488.48255215318574,138.0282388487137,22.147617966304672,56.99769988966972,2025-05-04 08:28:09.859231,0
615.7445275026208,295.12691597863903,417.4484487446116,252.63307587652824,24.257595214769967,56.94247824680202,2025-04-29 17:58:09.859231,0
428.80423259523684,417.16492201395914,475.5309696356324,146.24305904873106,22.37912366385747,67.29226794175625,2025-04-29 23:43:09.859231,0
296.46136601230614,211.9859674810084,464.39837042820955,147.98644605194346,22.181435715043385,53.06433387001788,2025-05-19 08:23:09.859231,0
473.5712810126947,396.17201347726564,445.06147931441956,281.72069940566655,24.279764715452497,80.58551576889452,2025-05-29 19:33:09.859231,0
561.1895382804086,322.2547474996592,452.3654386920761,172.62550294359866,21.331504722372184,58.76759745621471,2025-05-01 07:13:09.859231,0
2292.9528765352134,1697.144994341491,2261.216864539521,1305.4318734914405,72.62299956391867,40.34590259767206,2025-05-01 11:03:09.859231,1
576.8902947546621,327.1050623165828,50.816137187786865,158.10805841618122,26.012347886389065,59.06272421413859,2025-05-26 15:48:09.859231,0
704.6801132436252,402.1989948651404,636.4387596603564,247.54197761350517,24.86202280652834,68.18072956183444,2025-05-06 00:53:09.859231,0
579.5878252830697,271.21383124509697,469.80162274896804,235.69226540762594,24.975389722018683,50.30136412914676,2025-05-15 22:38:09.859231,0
1743.5962364522143,1476.3181147771518,1466.3984368445044,697.7212070646298,70.34008497098066,19.921680973160456,2025-05-28 16:33:09.859231,1
429.1174976253765,328.74584024183594,381.29872392845766,209.27325116342806,38.10610106094383,59.256904572369834,2025-05-12 18:23:09.859231,0
574.8720299212972,269.73025620353366,383.4957150239477,299.6307816835789,20.42858359657703,71.16765645641402,2025-05-26 16:23:09.859231,0
459.52602006318614,337.270287337638,395.6898015898592,212.64617454075935,21.028304118891263,52.43445034597063,2025-05-05 01:08:09.859231,0
374.5888311262205,293.54484253376165,331.6461827658285,149.39855855942594,25.955245740284557,50.956889984054094,2025-05-26 07:48:09.859231,0
572.7750558956386,309.16114343920543,355.66494073395955,193.01629060088848,27.91584648649134,63.40157978242418,2025-05-31 12:23:09.859231,0
539.4443674222928,417.9675914521379,382.06518669927095,183.565840906292,24.390852584149776,65.69099814235108,2025-05-09 12:18:09.859231,0
342.545402096119,229.91192466883186,444.19109936743905,227.96426927703638,22.505777767603995,66.57415245366033,2025-05-24 11:03:09.859231,0
585.4438145816707,287.1905497149747,468.13755743873975,201.69743172691466,36.766995104369684,79.31280891907602,2025-05-01 07:18:09.859231,0
721.5020379548727,381.92874147876046,255.00918182319518,131.37634704697837,34.43226237487622,75.15062992421763,2025-05-31 11:33:09.859231,0
2756.432461233121,1374.8084921069064,1572.2132289663273,802.8502692708842,45.605928736511615,28.718040882122736,2025-05-25 03:28:09.859231,1
524.8756238226499,309.73867493438854,533.9704655381803,240.44176991962718,29.687491311358777,73.90465124982728,2025-05-07 23:48:09.859231,0
475.1850457691651,459.3612626019999,220.66692323954194,119.13181095568144,22.252646556932397,63.09775102221907,2025-04-28 12:53:09.859231,0
576.5769118895555,256.962064292109,496.5959583101513,265.8111917646479,31.853978155551946,67.88228463958018,2025-05-25 16:08:09.859231,0
413.7611759733259,236.20447977211117,351.9646971342709,261.21539516243627,22.014629162367516,63.871979802412355,2025-05-07 16:28:09.859231,0
610.5247616139683,371.5577184274799,515.7098291086245,254.06025509433243,34.297928734778296,86.88481670094606,2025-05-21 03:53:09.859231,0
416.59054083142564,380.4860988351048,256.48444892654425,156.0770987050617,27.32144375793486,79.2570465924724,2025-04-28 14:23:09.859231,0
2680.707717327976,1468.3761759602774,1670.0598168113834,1145.676951272243,61.175710532804686,32.719164074868274,2025-05-14 19:23:09.859231,1
424.5163580497653,316.7319517272296,494.3918488775057,204.6620289578895,17.586816294023148,61.10357844169786,2025-04-30 19:53:09.859231,0
335.96640473817297,356.8472597207906,381.5338811702598,169.49109579900997,25.725795127828526,66.50079014780624,2025-05-10 07:08:09.859231,0
501.27347135699307,271.64449928858704,380.3303657047859,130.29038231063038,16.593830746549177,58.80248522316755,2025-05-10 12:58:09.859231,0
492.0680385637036,429.01689030264026,429.2748874142037,242.35447277606522,24.7494628067917,59.36479092098497,2025-05-28 21:58:09.859231,0
586.9023720128697,199.39571095935833,256.24696452357944,255.4610397310725,27.51240099955196,74.75549405304338,2025-05-01 16:43:09.859231,0
499.02183773776676,346.9299527202982,303.5586678793037,154.9102379779102,31.26952776154549,57.372177897816016,2025-05-14 05:13:09.859231,0
572.1448458930647,393.7132123311561,512.4544999545055,265.98529913614215,20.32431919273737,65.60187211201296,2025-05-18 14:53:09.859231,0
935.3572809146503,1657.9959815929285,1008.2145656920545,955.2049385548444,62.9455661288379,33.71627836746971,2025-05-30 21:18:09.859231,1
469.4063046800825,277.4765099982084,404.74549907561254,151.2848014415706,18.175223618079563,70.80926345667665,2025-05-07 09:33:09.859231,0
561.6033202551055,233.44028002265162,374.3540595278029,255.28595808412035,22.84434229275694,66.63747397297368,2025-05-04 00:48:09.859231,0
374.5394378498538,270.985302483316,319.32058995998807,104.75515928621626,21.035683108628884,70.44165907452528,2025-05-05 00:58:09.859231,0
492.48455838451895,481.5099201789175,321.4446006398186,238.72075394411655,22.252909547642968,54.60061028357809,2025-05-25 00:38:09.859231,0
303.05013805797637,180.23262007175714,382.55216585676055,257.00455619851687,34.86398156533626,57.41554279035015,2025-05-18 19:28:09.859231,0
664.7153281196561,315.09594059462745,307.03312286196757,249.90568566133612,26.552719553262524,49.38440945168209,2025-05-05 06:28:09.859231,0
524.806084759169,150.81867194266277,372.4699728409487,197.22268739520652,20.25285755129191,43.19120488452153,2025-05-26 08:28:09.859231,0
466.3540043977002,269.67257538476196,576.2867212999021,212.52285148833883,24.897054318493375,48.3849554928768,2025-05-04 07:23:09.859231,0
2559.151149384831,1683.553801562396,1792.2445469222325,630.8682346528519,51.4981167817144,32.29257669355702,2025-05-08 13:13:09.859231,1
611.6910273927017,192.72514908511258,378.5536964436038,248.21581581686968,23.466297199879502,72.25224595429647,2025-05-12 04:33:09.859231,0
420.22517035491023,246.71295278125288,369.1828778802025,188.32256888150994,27.50368073274909,64.57485141435106,2025-05-08 06:13:09.859231,0
621.170605194538,172.94220850274598,421.51925973279543,153.16651400423177,37.060047970561456,64.6406471823006,2025-05-05 19:48:09.859231,0
615.0468582216786,168.5157368617198,516.4058872866858,83.1021243006256,19.738568489021507,71.65292280189637,2025-05-29 02:33:09.859231,0
619.5654962347527,235.46098676209732,390.6312659086012,184.5459517224924,24.256460987926086,44.1812222819787,2025-05-26 12:18:09.859231,0
539.4879555671724,213.25756032783733,498.5207169482919,105.27433911202965,26.544493223395154,73.49629423537812,2025-05-30 18:23:09.859231,0
496.39303846086693,236.18392663296865,424.7887110211649,113.44092648981241,19.052018812354714,68.15270039757594,2025-04-27 23:23:09.859231,0
489.6220465692671,268.1265876218121,478.30407994823,199.84807310827048,20.113228157524787,65.80803982462321,2025-05-22 10:48:09.859231,0
539.911174008956,320.7584897798301,243.42756982327688,216.46637572605593,30.928072185953823,44.106977908646826,2025-05-11 20:18:09.859231,0
369.7488717740314,450.56518259395705,494.72676430072227,146.87290797636217,19.350164832553677,71.46696577735455,2025-05-04 03:58:09.859231,0
552.791333460038,354.18792435909893,276.3532106738883,238.46418245607802,33.13365854988004,56.65591046977916,2025-05-30 07:08:09.859231,0
484.8473579244858,410.4892555530455,355.30735715078725,208.22323121896093,23.926399625690657,78.3484100563394,2025-05-30 18:38:09.859231,0
1278.6863375833925,1582.621989033339,2103.4707483341695,857.0176336471927,59.6779699693502,30.770168844175867,2025-05-29 10:43:09.859231,1
554.7412688385643,188.61811432214756,411.3339309315326,205.07648146504056,27.94817810502112,56.13112045038691,2025-05-13 11:33:09.859231,0
1919.2457658592648,1411.13272311577,2785.757760362685,549.1692398928612,39.85353921691073,15.351419076718193,2025-05-23 12:33:09.859231,1
2404.888860926781,1890.7840487082326,1666.6569739028687,933.8886580099627,69.29108349350136,11.364149583665718,2025-04-27 12:33:09.859231,1
450.97492699720067,371.16633914899484,407.9730591514815,222.5650534632872,16.721639672923175,75.86730773834874,2025-05-28 17:38:09.859231,0
302.4266530421784,267.18574723155444,575.6266699100976,120.42306033342815,22.695252652659992,70.64165187269705,2025-05-22 05:23:09.859231,0
362.4942987142516,169.07378215056144,417.5401167822375,164.90312271861984,20.09331063995856,53.05153541810849,2025-05-11 17:48:09.859231,0
489.9360867268865,199.30282242806618,523.5761425772105,211.4092946208645,23.463077066999066,54.27226971205497,2025-05-28 09:13:09.859231,0
472.2371438411157,353.5525394902482,321.2414807518432,196.5760464035604,32.657148314430145,60.450344740686866,2025-05-07 15:08:09.859231,0
564.2589298358323,289.36951525651426,403.5283874142955,221.70265633699975,25.332966040454465,75.48100097312937,2025-05-20 23:33:09.859231,0
510.6004995282243,361.999966962415,462.5967003938855,160.32782398257663,16.060104218194805,46.3352983808641,2025-05-10 08:48:09.859231,0
342.80575791167405,440.3609095186035,383.5902622132295,195.89539624968762,39.17681699336557,57.60518546714571,2025-04-29 10:13:09.859231,0
321.93998315518263,271.8807908979817,389.4046336799568,97.52832869823578,15.887907978981477,60.86172752660129,2025-05-17 02:03:09.859231,0
589.7631434526555,159.1064857331208,323.1193946671791,256.40054791432783,17.289427201574924,51.64875658442837,2025-05-01 20:03:09.859231,0
514.1159806853074,173.28504044980906,461.0987256857418,151.4961010456865,22.527706213260263,69.14737326037663,2025-04-30 20:43:09.859231,0
529.6244639029175,189.13584153319368,319.05800800655794,260.1333617063489,22.173188572645763,74.9597602204791,2025-05-06 01:23:09.859231,0
631.4599777950712,179.85509052831793,413.72488962577484,240.21895717443078,11.634951980850214,75.33902683198542,2025-05-05 22:48:09.859231,0
459.1000727240567,249.10880723032872,362.7708010031718,206.22265583955308,15.881968679908203,71.53900300630266,2025-05-14 22:38:09.859231,0
529.3222878969528,228.2038964109925,414.5213424521538,162.93369556453095,28.92479835550252,58.77855545436868,2025-05-06 04:53:09.859231,0
482.0946680467627,346.90117405461325,371.7790253453031,212.64735900962492,30.452666236722443,81.89590957554014,2025-05-15 21:33:09.859231,0
2193.0823135322294,900.7562276999658,1823.2888694230085,900.6178185999529,62.35079362953761,36.08653520482455,2025-04-27 00:43:09.859231,1
462.3948316159243,351.6030745398229,285.1761011252971,240.27173030289046,22.430078555245778,55.314494449431116,2025-04-29 09:08:09.859231,0
621.4670239027237,289.23671078897263,370.73354402438065,172.41282347005958,26.78926173682653,64.15444160240101,2025-04-29 19:38:09.859231,0
686.4525306244595,262.0541282439881,448.1240524091438,247.6352113301533,26.184929585541312,63.52934676724694,2025-05-29 01:28:09.859231,0
471.0748256178955,148.44590494471436,246.7689736358692,225.30689736202177,26.23982638951362,57.505045959635424,2025-05-12 09:28:09.859231,0
602.5414980080852,229.44358981411108,507.9878846948154,199.07500173257264,21.332310292809616,76.48859550228129,2025-05-13 21:28:09.859231,0
615.973245728896,224.611102183603,193.6646759020718,277.63368681039805,14.384960775388585,46.5017404326468,2025-05-04 16:58:09.859231,0
697.3768108048519,420.44630866704034,419.89631627552654,186.26274602959515,21.259112723756868,89.93381860492227,2025-05-04 02:03:09.859231,0
519.2366739307755,341.7282499975708,313.9359052266095,212.11679652345077,26.192538192106763,61.469530422525374,2025-05-26 22:53:09.859231,0
405.4766140668752,315.83447181711574,340.299143210432,171.32052359077565,18.297403905861387,54.976580331859786,2025-05-24 12:18:09.859231,0
405.11462768553696,388.8146167174591,366.23734191408477,129.30695980837726,29.411432739815158,68.96565769589515,2025-05-26 01:23:09.859231,0
497.98920678789267,302.38730500074064,376.6992093318341,178.93927366677212,21.88773956632209,44.31010005881839,2025-05-30 04:08:09.859231,0
637.9388741234637,379.23242879675,296.9510331263273,126.79181101736985,26.346554084398164,68.50883414874498,2025-05-10 04:38:09.859231,0
637.5111815899552,317.65614266326264,383.230992801874,167.51606013780673,21.394888191345352,58.056876800600214,2025-05-01 01:13:09.859231,0
1612.0276467626427,1029.4860155178435,1923.591135613063,907.3057223044566,61.84389283384002,12.487052396239989,2025-05-19 11:38:09.859231,1
614.5126057650751,394.7412765687768,402.308389493819,193.15907967004884,28.53838685728044,68.7516548501465,2025-05-25 11:58:09.859231,0
3216.9174418193616,2016.6086418779828,2118.380619535687,923.8528513113171,61.130175265044834,44.79379917920255,2025-05-08 08:33:09.859231,1
631.1877632991541,324.13538011534143,430.6479794558239,200.88487407103156,26.802727484270875,75.14051916060536,2025-05-10 15:38:09.859231,0
634.3809695436134,124.62780670885851,425.00242410388506,190.23657821113648,20.63940137468672,82.45701090993086,2025-05-25 23:03:09.859231,0
560.15768350937,322.17375264079016,373.4648343212432,100.59989300775686,18.234021380274978,51.8335222913352,2025-04-30 18:48:09.859231,0
355.0900673555278,408.24383093986626,443.2231245903537,296.77539483310073,20.54023788403955,57.35286024548292,2025-05-07 19:38:09.859231,0
468.6315297885057,307.05874604884673,380.21011217565,257.45935811092676,22.66808139492301,51.52502357806374,2025-05-01 03:33:09.859231,0
587.9144614806111,422.7784533227785,303.5267152580322,122.92398051341902,21.171123389330543,61.342903636544214,2025-05-21 11:08:09.859231,0
2501.7969244073925,902.1898381723863,2830.5740783041592,821.8317543470205,54.40582813587513,29.116180898134246,2025-05-13 16:43:09.859231,1
573.215256100955,298.2366483075036,485.92070970503437,220.60152992779393,21.0601989041658,80.66269666310886,2025-05-09 08:03:09.859231,0
420.91557142127704,269.7057900085314,249.3244145287889,242.78760837506755,26.63292027344526,60.86756097006588,2025-05-18 21:53:09.859231,0
453.6069050961757,426.32824708438295,366.85716747040817,232.7611810229875,38.79898540183977,61.78541891568284,2025-05-10 14:58:09.859231,0
412.0792253418178,401.76365362175295,410.81100173856464,241.77987546662456,30.798600489711667,63.49900526228825,2025-05-01 12:58:09.859231,0
602.1388994194493,280.94038970917126,559.5430416597665,283.4617339896643,23.834591186455597,51.524450019110944,2025-05-17 07:08:09.859231,0
467.6463198799666,250.1840622444474,441.24150954493086,279.2000580713224,34.05146518575835,77.3103450496056,2025-05-05 08:58:09.859231,0
