mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
517.9607084974747,318.15711813846946,313.9526782986992,208.81591907674076,25.694313630191804,57.10992838622906,2025-05-03 20:53:09.859231,0
436.30538579622544,355.87375911351955,431.5375611566788,242.01493671446127,28.284658990496805,47.40548056802542,2025-05-07 10:43:09.859231,0
415.22002358839666,223.46299661226527,413.0042679772024,200.4217446132929,23.873400284621415,67.6574480278746,2025-04-27 00:33:09.859231,0
530.4036503616098,234.33965247286733,404.5225569607255,197.37975260442934,28.710870580436925,50.03735652741719,2025-05-05 04:08:09.859231,0
560.0013100346824,343.0798995998771,350.70264222495086,217.46487657074152,12.896810922040734,60.81916356761351,2025-05-14 04:53:09.859231,0
517.6701688120678,399.78214269731484,280.40473583116847,183.8729363880551,30.80582420446877,66.85868395339388,2025-05-18 04:48:09.859231,0
539.0352369207521,348.90600364012266,303.45750781207875,208.65925282322425,24.701119114773167,63.85653836229305,2025-05-22 10:18:09.859231,0
516.5349752856529,237.6199057312108,389.7338711964855,211.77238192468448,22.20522095540677,35.74724512593508,2025-05-12 11:13:09.859231,0
525.404286485225,371.0866002818561,424.5278062289138,181.8880832619161,30.176119069731733,65.57529680779801,2025-05-14 22:13:09.859231,0
520.3353292932884,303.61329716421983,417.138774510486,126.63862739644546,19.120916235028282,70.13425923887156,2025-05-17 18:08:09.859231,0
625.9662865365506,282.42078663507357,426.9555887183228,183.74553590067305,33.23506437175732,60.38248447321362,2025-05-03 00:03:09.859231,0
468.53767076598143,289.46421774122024,371.34389498365357,194.14609356374092,24.862738458228478,56.19273184506242,2025-05-15 17:38:09.859231,0
517.2294897291829,356.35446553142896,350.2557531643912,161.91117568078116,18.36168308933808,45.44229238398185,2025-05-12 19:33:09.859231,0
1803.9388624290807,1378.228620650154,2211.1747547618934,823.9310305174338,71.24352839783764,37.74378405468468,2025-05-20 19:53:09.859231,1
322.59328972564623,298.1146164297003,344.197790119656,228.8637385942666,21.613973851600125,57.02485802217878,2025-04-29 04:03:09.859231,0
576.8948024907431,249.8007730567605,277.47545461011015,248.76793205117215,21.39270704128223,74.9098602751503,2025-05-09 06:13:09.859231,0
384.2097675827398,466.0648724935696,404.1656544910199,131.79645801366266,32.912384889614835,85.70580676777658,2025-05-09 12:08:09.859231,0
508.82665721003866,344.380711142429,206.51316959927317,284.9589071586692,19.49110351961895,61.170471523964274,2025-05-24 07:43:09.859231,0
521.3707507907692,343.6640571048276,467.2674963300816,272.40472639671,18.27596908806992,50.30829350654361,2025-05-29 19:18:09.859231,0
423.40271303365955,344.26092711625006,260.357210915157,263.76274449954013,26.728942280174596,65.85103167171044,2025-05-06 07:23:09.859231,0
631.8032298047981,112.35329741131926,342.7622671685989,226.22049723161228,28.3629126029196,56.480436760360455,2025-05-13 10:38:09.859231,0
547.690798877026,300.1969981573916,431.1445051944402,158.4397411504949,40.60846637866261,42.55340846475437,2025-05-06 09:13:09.859231,0
641.748005225357,345.00380475988925,412.2089686754129,233.57120172801442,28.293580260292575,58.89204752138044,2025-05-04 22:28:09.859231,0
474.4794031991971,128.00229373705434,274.341787675265,276.77830686444304,13.982387818478156,71.43120601332724,2025-05-09 11:18:09.859231,0
1964.0591166825468,2038.816302811537,2106.2784924819807,709.3223720776518,51.89223440430532,24.038656047454296,2025-05-23 16:28:09.859231,1
755.1799938149018,254.15600880340702,313.2381615034649,118.03448595270473,30.76446005778775,49.56447036993861,2025-05-15 23:23:09.859231,0
485.5415128477164,272.11302613085604,402.9970606415988,176.84361071189798,28.28905840169742,56.196308833436035,2025-05-15 00:53:09.859231,0
372.0667292430797,304.1335407386958,477.15491170192115,212.99243675313502,16.620780541074147,60.28217332550884,2025-04-29 19:53:09.859231,0
663.7983211213858,244.32897242080543,500.2752284287816,246.99944867653105,18.819450477987846,54.00868211216449,2025-05-12 06:18:09.859231,0
499.45448584674784,98.01747500261126,353.0550021777192,278.6283393755538,22.857069925286527,57.8866831485827,2025-05-14 10:18:09.859231,0
498.951625818229,189.76480920085976,388.44978741153983,120.11995152441763,28.751612703679903,64.63485144106738,2025-05-13 18:28:09.859231,0
368.5103679412812,279.41401087462384,281.3976323429945,223.68584726843338,25.992792485580555,56.45592800918132,2025-05-29 20:13:09.859231,0
422.2731916134451,111.12816522852461,396.95115844718134,118.94380287242339,21.949422772005153,49.29008235561949,2025-05-07 05:53:09.859231,0
449.3121967838483,247.66451105128084,351.9348950758143,143.68726553707972,24.07730238337281,56.062142965449176,2025-05-04 13:08:09.859231,0
480.69063201586795,235.93289349677644,296.37366221685863,165.01452241883558,28.166674128214275,59.7122729577232,2025-05-28 06:23:09.859231,0
565.0241341483477,254.3292266382477,421.39494420918567,218.3125953846088,24.35904342199582,63.31618835730061,2025-05-13 13:53:09.859231,0
404.40479218112944,240.71942607935023,476.32373057581697,277.2062675186777,25.74873873645683,52.66030122221298,2025-05-23 06:48:09.859231,0
553.3883357607846,180.06578342169618,340.70880257711366,264.3558618188076,24.516236889049914,57.55544164574135,2025-05-30 11:08:09.859231,0
468.3770778696839,138.16532518366165,304.59308014994235,257.1097533174923,25.913185689909348,74.2229977081873,2025-05-15 22:03:09.859231,0
464.3967159686667,343.8275343402742,440.64705606376,272.90053651268113,18.85736653250091,67.83557475135568,2025-05-30 12:03:09.859231,0
603.6529029325566,365.3701363221612,278.7535950448728,175.22959331867597,25.330607889751303,62.14556254372894,2025-05-26 06:13:09.859231,0
514.4041876681334,265.6925069510724,379.9340179278068,151.2950291649522,28.493459724481774,62.63480422064292,2025-05-15 22:13:09.859231,0
1514.379948591636,1341.5505097664677,2037.322213758527,1059.2346176631113,66.56913877160208,14.522774878586889,2025-05-01 00:33:09.859231,1
542.753318528704,410.7744021548174,417.6028860795814,218.95464780852927,15.646887270465642,55.33029765006245,2025-05-28 08:38:09.859231,0
840.7998839181944,202.67077130565724,423.9281197592124,303.7643754959817,25.474678524356733,54.11490975279434,2025-05-04 18:23:09.859231,0
450.0845637002079,319.19493097756526,311.0645436922839,138.9693917702032,32.95378329609642,70.90962339104242,2025-05-04 09:38:09.859231,0
510.9521955942556,356.4091440142996,487.5701671675764,195.57765654913166,23.519753630651156,65.5730259098437,2025-05-06 18:13:09.859231,0
337.88734065774884,307.49576814001864,553.7621033438766,276.8852026281338,20.48077013980295,55.290137484638905,2025-05-20 15:28:09.859231,0
451.90010015763175,197.13313698619646,354.5349440622562,183.4299880583168,28.045678995331073,73.59282668669871,2025-05-05 00:33:09.859231,0
305.1724041530487,388.6876259176931,446.751033713135,209.18435550248748,21.662827632222687,63.84248536242926,2025-05-26 04:58:09.859231,0
553.0524251197494,391.1669250500711,349.89332093110147,289.2561736759927,25.625876291526883,59.38536782426776,2025-05-18 19:23:09.859231,0
626.6826367211515,345.80637862172836,296.91693712678176,225.63243340852563,20.395189166092234,55.8985909722511,2025-05-10 22:23:09.859231,0
418.1543793556316,456.22682617284863,408.6855021030931,294.3807036857917,29.966645283627905,45.108365708967625,2025-05-29 23:13:09.859231,0
570.2686988328408,206.1072281287818,429.688925168465,223.9373942908429,19.43471540638484,61.60290251283265,2025-04-28 23:08:09.859231,0
382.21396773274984,247.98544651496587,497.4673079188262,219.7981978820624,28.226406875287886,55.976548942636796,2025-05-08 05:08:09.859231,0
447.80796039640853,292.91623469198964,223.12465346879705,87.71392231058302,27.949001316875098,50.7017770321297,2025-05-14 23:13:09.859231,0
646.8777185084356,159.50339207771438,591.4587295693626,246.16738551998947,33.376654544570826,63.270389026831786,2025-05-08 14:48:09.859231,0
599.147716249072,115.7132578367397,670.8260111548677,241.3341786977757,27.31436058029958,59.27048178719844,2025-05-07 11:08:09.859231,0
652.2919573812118,235.87348380909327,529.5732493753853,195.88002537263176,22.36003585562907,53.54775904022535,2025-04-29 11:33:09.859231,0
383.96378920305074,355.80758068627216,409.6321003243986,172.52891229162205,26.916220706228756,61.70834832769024,2025-05-21 09:33:09.859231,0
2909.2214373339666,1350.808224733874,2148.095244216055,774.4339151431669,48.33573268710467,23.14543254243365,2025-05-15 03:38:09.859231,1
585.0611389184714,321.6387309746514,545.9814124677181,233.22771352960018,24.503220088969112,60.62001130733131,2025-05-11 05:28:09.859231,0
642.2797471014838,210.85690580509515,341.4827960767814,222.50256657749784,21.21606511015063,61.02517108291955,2025-04-30 19:03:09.859231,0
536.9006570102391,314.0080966128391,247.74423298732637,211.97475034428908,20.417043974724855,57.76888803307698,2025-05-11 13:43:09.859231,0
531.4250422604434,429.0904796413342,507.3730049366504,136.58097174132868,34.907824452910724,45.12966345288612,2025-05-11 02:13:09.859231,0
579.8466353346126,343.7154746665473,318.0835245383441,222.75541682001167,22.736380379085144,71.30616757623795,2025-04-28 10:13:09.859231,0
593.0906579343597,249.50062031664885,330.8682153445485,176.44403898557061,16.400697598745772,42.79059985779969,2025-05-07 00:03:09.859231,0
479.3653206928613,435.6799688177575,464.5474497701264,189.9872749675661,17.463907715759795,69.50893265537565,2025-05-12 20:58:09.859231,0
382.5762609757735,342.16715888509714,431.9425354987377,245.5684421906991,33.67559006873406,42.08467082721303,2025-05-10 01:28:09.859231,0
444.33880990093706,206.26656862909775,497.3172877894819,169.617383389851,22.466461976214926,70.59025675552289,2025-05-18 17:23:09.859231,0
403.5502574722145,478.8518914446672,302.21473087349204,205.15726446871824,29.539079899254123,59.10414816318756,2025-05-11 21:28:09.859231,0
404.10911030418464,242.03086502415516,385.1413375866263,150.76940691436545,23.288860692977842,36.95365670938344,2025-05-15 05:23:09.859231,0
415.97424674154445,277.1460910360725,372.84888684827666,167.60848433745198,20.25767705227093,67.30222765109463,2025-05-20 10:43:09.859231,0
424.14513039907075,412.2088901541629,404.98520965617513,150.51819027639016,26.055744953409103,51.55593210992661,2025-05-08 05:13:09.859231,0
525.171320402068,230.6674071973589,519.9019455708237,175.41859988193357,30.950316638961574,55.76363299852116,2025-05-05 18:13:09.859231,0
433.49156809577215,395.45566560610825,412.9956975458175,157.93111762827547,23.33830597827454,74.42299498075893,2025-05-24 11:08:09.859231,0
578.9832716731379,193.63027352443794,303.06367677272993,246.56099350265882,21.537198821302837,63.20303106461513,2025-05-24 04:18:09.859231,0
364.167156949816,114.03829950940951,485.15937116707744,198.78901631674492,24.463163442191487,82.02708744681206,2025-04-29 16:43:09.859231,0
551.1157367965789,383.7941212553964,396.3475571706893,143.93280621175288,26.079473898063245,59.939117251878436,2025-05-19 08:13:09.859231,0
438.05145727406114,347.744543007924,343.409449071361,199.912436983894,21.634281849297984,66.68369207526439,2025-05-23 04:58:09.859231,0
514.2568316397073,318.9055353436499,307.8067703810648,246.54069060069492,18.968591871806044,61.724962252137196,2025-05-05 15:23:09.859231,0
496.7348782870358,292.7310387444096,485.821566171719,181.70253379420478,26.518574548877567,68.75146069917875,2025-05-16 18:33:09.859231,0
539.1026225709488,240.4970471302318,205.40179653198126,145.88509103322056,27.325627223445043,58.41275814668131,2025-05-26 10:13:09.859231,0
596.4255172285963,401.2298348451796,364.19307298834656,170.1084679541206,20.975520432980687,55.13782755808116,2025-05-30 00:53:09.859231,0
492.18215356518584,126.92989248305582,325.14590413917483,140.0809626686977,19.533547381574046,74.92795174236517,2025-05-09 19:33:09.859231,0
439.0649262112803,249.98224755160754,307.93209109596467,105.42863474387507,21.944352293274715,60.40310535089909,2025-05-22 20:33:09.859231,0
491.7646717401705,416.2901596625896,536.1687600807364,234.47819559563962,22.131075700271438,49.31703479930595,2025-05-09 01:23:09.859231,0
569.5403713384683,224.73715198972639,462.2634441171942,125.73814175334832,21.39134843947931,41.324164385959165,2025-04-26 21:23:09.859231,0
451.61252308179644,316.71344378702565,451.45101008108026,251.3965789405569,21.721943919085888,60.897811123002,2025-05-03 11:18:09.859231,0
523.3634884773859,163.24424109993413,216.47570699183098,270.6112584422909,27.47618707056521,70.45681886462746,2025-05-19 15:18:09.859231,0
381.6598879874655,325.2794208353178,392.33588313234895,150.6671915390363,28.19245347791068,59.4379987632729,2025-05-28 03:13:09.859231,0
488.2058530919192,63.662782917125156,353.30665935695316,135.42501512797418,27.83481947065418,50.67928910177211,2025-05-03 19:23:09.859231,0
635.6723177070508,389.2008646928339,304.14247160705725,228.31414359427737,28.603191664804847,61.15542068303098,2025-05-15 14:08:09.859231,0
455.5778598476117,228.66719140848994,311.63824151113926,225.10373320660028,16.93724946420478,49.01718834541258,2025-05-01 07:38:09.859231,0
409.65283681422704,343.9075607668189,425.40546980646667,184.36733294511617,26.78090950536898,74.38841790219591,2025-05-09 19:48:09.859231,0
445.22598469820514,251.56144515628594,343.3217755643519,214.61827777882132,23.05174008543341,55.377315834438804,2025-04-28 20:58:09.859231,0
576.7554553111352,164.92057367937235,269.17091791735345,151.91404263376853,21.750524024499786,67.33588604475773,2025-05-01 16:53:09.859231,0
556.6702166887469,356.89519696629037,413.3741480916213,129.6449026217402,22.043700692752232,53.752210285976865,2025-04-27 14:08:09.859231,0
349.17693949992014,269.13633620017106,453.19365013993706,259.2767892459565,16.95138588762179,60.62763528163555,2025-05-16 07:48:09.859231,0
670.8784843494736,338.34309604723023,185.9357813409669,276.4027288616537,20.693415105869338,49.31330152000571,2025-05-18 12:23:09.859231,0
549.3266807646755,247.3603191520699,395.09866083337585,166.26297401448812,28.1942926061909,46.44021348439841,2025-05-12 03:53:09.859231,0
674.774539619153,334.0828225342794,329.4733147024536,270.7730078670953,24.47869710582907,56.730250667638856,2025-04-29 19:13:09.859231,0
408.41947486089674,282.9422048584123,389.161077349236,141.20649427373962,30.320366041091482,33.12863913526914,2025-05-03 00:18:09.859231,0
422.7365522668326,287.7390576701344,265.12340196691594,150.48747315821635,19.458413708348456,68.98163268274199,2025-05-22 00:38:09.859231,0
2796.175603164185,1675.6459695612782,2226.5463654579935,1437.1909324497133,50.71703528779459,39.47109761644681,2025-05-20 15:03:09.859231,1
1230.16440821136,1187.1629083954904,2167.8167131900873,1061.784753143243,36.946685159308984,39.199585512790506,2025-05-03 14:33:09.859231,1
306.0764004814383,333.2090129261531,507.40685175449994,242.88906743698186,26.33175696042569,63.283128847583775,2025-05-02 21:13:09.859231,0
603.2751723414514,255.59745497546388,490.63453154685476,173.79879385008218,18.32431830048524,58.642339760969215,2025-05-07 16:43:09.859231,0
565.765421646675,261.17525638852294,298.6189979750915,187.05395604339049,24.39891712557638,59.834949216038204,2025-05-24 17:23:09.859231,0
475.363348130606,333.69633340289425,347.34189303150976,192.68484514741172,24.29907839775908,42.02841296493739,2025-05-27 13:13:09.859231,0
414.19324673253743,449.87571749916935,453.6038976572197,284.0332177712275,30.39178214708205,47.21088091913435,2025-04-30 06:33:09.859231,0
653.856682624408,314.3184134932203,502.3824488793049,217.91456948580588,21.923268470283105,54.481515022715826,2025-05-18 00:43:09.859231,0
485.38782629085216,283.9289436545864,419.05089799324946,202.98056677784027,25.355813067401485,42.334168444060396,2025-04-29 08:33:09.859231,0
1998.3985809352882,1680.6337698113407,2092.185091056672,668.1490982755818,61.935810300212104,43.49470169890435,2025-05-21 00:53:09.859231,1
465.30244105525253,300.40057548949795,333.36007644108065,177.36743403337343,20.532697027945137,54.025882234586675,2025-05-18 14:28:09.859231,0
524.8445494420682,222.96509730429,481.0409171833946,115.218287938688,22.97350912129099,68.49897304055861,2025-05-20 06:18:09.859231,0
497.36187150926287,363.04881679824854,436.344702395657,229.77558472926222,30.570683464526898,57.957001954592,2025-05-09 00:08:09.859231,0
561.2260901987863,245.77020915394758,524.0888371075158,232.69439080361417,21.759960120388314,61.91868806174492,2025-05-09 02:08:09.859231,0
433.4686236545831,202.00352026629827,357.6337591682004,163.40429447556366,20.559235272844383,54.52287901663992,2025-05-05 13:08:09.859231,0
473.3028756306757,323.1621988524514,401.432616673811,212.80458858384404,13.853548016658248,45.032555594388725,2025-05-15 16:43:09.859231,0
567.0186348961068,120.04214110725235,355.8379632739401,174.51414748562306,18.488022032718558,55.68573091521734,2025-05-09 09:48:09.859231,0
481.4193563211674,385.498132340221,420.5894635114237,149.797861602281,17.280414893962465,70.18122122359176,2025-04-28 10:28:09.859231,0
313.6811627320567,314.0661798520408,445.44787190068865,185.89439353151903,26.48007343035921,71.68380786514888,2025-05-20 06:38:09.859231,0
500.6808523300127,278.83413192828885,232.30292705744935,174.04632625638783,23.513939237091137,45.29956462935626,2025-05-20 06:58:09.859231,0
433.36663949009125,265.75620106063974,298.35675723238086,199.69565124786902,20.526845370398252,83.72307184630259,2025-05-24 13:38:09.859231,0
417.4147660706916,300.47173157097365,436.01414993738035,165.66535222859852,32.63576654539954,61.980137551643466,2025-04-27 08:48:09.859231,0
543.9795356472009,249.8028673603359,455.8850783595894,185.46609424097525,24.947187632999917,74.65529817255279,2025-05-10 13:43:09.859231,0
370.5013168653136,436.2176545713794,369.3426339442413,229.8163782585181,22.513118735547707,50.8744336169329,2025-05-27 11:43:09.859231,0
507.5168890561687,277.43235926042917,379.26457425322974,177.84559714377917,25.815395842789258,41.57971389015601,2025-05-15 19:33:09.859231,0
2033.815664228478,1873.5197132094054,1783.1374894107698,1120.4109163528153,66.43749218572263,44.89846817631196,2025-04-27 11:08:09.859231,1
1993.6314295908749,1595.7260829394165,1790.1747905182558,1110.7853164825797,54.04997012387668,44.246873737729864,2025-04-30 07:13:09.859231,1
399.1881371611383,467.3542297246735,477.42144533225974,161.85631384069927,17.790804065798692,64.87102599769024,2025-05-29 20:03:09.859231,0
498.3736504251555,357.5701086728756,426.79285530367974,191.57619802949128,22.468937161904137,61.201075497697985,2025-05-16 08:18:09.859231,0
695.9567151116977,354.8918453606667,374.7542961191677,246.5649889249662,16.15530349844988,58.688677792853646,2025-04-28 05:03:09.859231,0
515.3428020368708,313.4849622764913,360.72641227746755,206.25215315738367,30.472904045439495,55.73844998447785,2025-05-18 11:43:09.859231,0
1170.3810903200188,1634.0693011093203,1696.1584161266885,1255.916783374636,66.87882683712283,21.998826213565458,2025-05-27 20:43:09.859231,1
413.7355777262838,441.1519763096153,250.06851626239077,246.90836085887918,27.561172903076624,60.09780654871858,2025-05-31 07:23:09.859231,0
492.7462471584672,209.960638719757,501.27247899316575,201.88368249852135,19.6917253227478,53.434391931654744,2025-05-22 07:33:09.859231,0
331.4739366659211,222.29589079862774,453.7634675894066,205.77121798279003,22.345907962801537,49.23953438697514,2025-05-30 23:03:09.859231,0
647.2878172837234,346.51191629706926,329.62297138754565,147.7722424651204,35.33294109131017,65.92370607539547,2025-05-26 05:13:09.859231,0
666.0093563111169,249.29156098878462,394.78180314906956,224.9647155889126,23.87929043404156,52.17845224230433,2025-05-27 05:23:09.859231,0
369.4184008932285,420.0848665830248,436.797573862806,236.98637357202958,25.648236824972564,62.291481523015705,2025-05-24 10:53:09.859231,0
392.42709352552004,271.023142486184,313.5831286502679,298.0288667146559,24.221090016510587,40.36362291711841,2025-05-01 03:53:09.859231,0
583.080306242915,292.51817249006973,530.9897618729211,126.66566090368072,24.716681525957124,43.54165959332028,2025-05-07 17:38:09.859231,0
444.12331601573936,388.49293843801854,268.6787650318762,193.5353423221637,37.78254110437736,68.08329599803706,2025-05-22 14:53:09.859231,0
522.7520240117999,343.21507917149904,470.4103599163593,202.25991779042747,31.967159447388696,47.78114494682364,2025-04-27 00:38:09.859231,0
311.0414006190211,277.11050794473783,367.4200803355355,290.98506622936515,26.272523690585317,73.12900345688136,2025-05-24 02:18:09.859231,0
426.32261696812304,224.05609947000215,515.8857372544612,176.29194238053228,28.14058425665386,52.146753886713014,2025-04-30 16:28:09.859231,0
481.15535063703766,179.7325682370972,471.9697010771794,140.08973812166147,31.17249220689993,47.571206148562496,2025-05-07 10:28:09.859231,0
405.2640133330447,301.4202544735518,273.69197268360455,155.6965136885832,18.100156496650655,42.146805199164675,2025-05-30 01:08:09.859231,0
406.13368575384686,272.07058711756747,511.0209271509529,248.14516395222415,26.77014482924341,57.947234108668425,2025-05-01 10:23:09.859231,0
443.1748575265396,17.478723248464348,462.0911989374417,281.5246815943936,24.73318617906129,53.06561635487465,2025-05-14 03:58:09.859231,0
510.50083708637817,382.3214254364043,496.04528295732484,293.48687432402215,32.98458222500955,59.62338536362771,2025-05-20 00:33:09.859231,0
464.88705327873606,281.2757055611248,405.1791866644253,154.0741209842745,29.279239404190598,59.268805129753396,2025-05-04 00:23:09.859231,0
356.7114736290128,451.14351663285737,393.9514006330907,179.12317154339073,25.351999471626204,66.2433329330177,2025-05-13 11:08:09.859231,0
534.2141798377775,199.87777531780443,347.80143257793515,141.66818769049684,32.385045590620585,53.06214118893075,2025-05-20 12:48:09.859231,0
429.9316973991403,347.79440116541525,508.43635137895706,180.7166102014049,31.075171962545234,51.55096988999166,2025-05-30 06:08:09.859231,0
478.90839905432887,195.49350980444825,465.3551107547728,233.53628455924837,36.76187433230805,58.46130284421148,2025-05-25 08:33:09.859231,0
437.2792538181243,256.9483627795796,405.1718046082038,212.7092797426726,17.96535401263039,38.428848754361205,2025-05-23 02:18:09.859231,0
478.806198371253,347.69268097286954,401.9210916801617,267.1104353708763,15.96511739494369,46.72336657719951,2025-05-17 09:13:09.859231,0
578.2746413529012,256.7767661594375,507.9793098056456,203.97057485503134,25.634678572390936,57.68676165982137,2025-05-02 04:53:09.859231,0
505.2371732766238,271.448055813176,369.1307829946154,176.00228196728912,23.62942537484041,54.69773719414261,2025-04-30 07:48:09.859231,0
515.4945572864292,375.80900820026824,373.9582548810448,175.89296971291023,19.04219881120202,48.54915771387385,2025-05-09 20:38:09.859231,0
640.4663329443965,439.8935528056717,315.22747522810005,223.27519477235154,32.546441100741475,53.52532080541972,2025-05-26 23:08:09.859231,0
1725.671103352932,1745.9361596098156,2348.268240540084,950.8403657194096,85.6345434495818,22.954728695673545,2025-05-29 06:13:09.859231,1
580.8203995297827,263.23043384151316,272.94548687666304,238.12054876179104,24.888134518440317,45.525168393460504,2025-05-24 15:08:09.859231,0
315.7994318731181,199.83701016679726,172.78697780992658,86.52919332432228,33.52466274557319,78.8894032529984,2025-05-10 05:23:09.859231,0
223.6908538854766,394.47089076661695,492.9200124954645,239.64707326637455,28.27889954138956,63.046743948304034,2025-05-07 18:03:09.859231,0
562.1351413456383,328.18447949649925,453.9955024751786,236.23439655773024,24.521145227997522,51.98567367292332,2025-05-05 13:38:09.859231,0
470.6523845572998,447.1369812080274,494.5320897541242,151.1336342007133,26.607175792835402,68.94465453957076,2025-05-07 16:18:09.859231,0
588.2319552813783,380.7466808981716,465.21692651099625,262.1021789516396,25.032552970775313,57.89757992018351,2025-05-28 08:43:09.859231,0
472.02470158072464,269.80198616935456,367.6133911289252,204.20314993001384,34.349752123299346,47.76216293615405,2025-05-15 06:43:09.859231,0
481.70824000049373,346.1237251713621,330.1372976070105,247.75611371806147,25.223847129368256,66.95560967879128,2025-04-30 23:18:09.859231,0
430.80315383360374,152.8214691772198,277.59173175244325,167.4258190685943,28.865549393851925,40.432819189637144,2025-05-28 05:53:09.859231,0
521.5382305031337,295.3110723345775,276.4019871879731,321.3068587918594,23.018799530743813,60.71251197588039,2025-04-29 20:58:09.859231,0
517.3303595075113,387.9612014374294,341.7256884089799,168.77121426210434,23.00169728671483,58.53507100365852,2025-05-21 02:08:09.859231,0
489.1376759990392,339.2656839693431,219.4872297748831,109.43057778659652,18.83345018905041,45.53549130920224,2025-05-05 10:58:09.859231,0
529.6195535771067,292.85010330568963,319.5008722287941,217.42569090999305,17.349790603243118,73.98472871007557,2025-05-06 16:23:09.859231,0
2641.2594839451795,1094.1225286199322,1861.287852084128,976.4151093391179,55.82688601202334,50.96934132651483,2025-05-11 20:28:09.859231,1
507.6639144052082,203.13301142118036,581.5150222831076,196.0869107703468,26.73879597083464,61.24991641495672,2025-05-06 23:53:09.859231,0
1163.4799003165172,1687.159144638682,1669.4065838240242,896.605229063178,72.62616028184867,13.512991132142194,2025-05-19 03:03:09.859231,1
400.7795779779301,325.66772474638185,407.44202813877365,234.05601129336355,31.044334041768778,63.75993357853227,2025-05-05 10:48:09.859231,0
618.5131629816957,374.9894939220964,416.550140743412,173.32015380102723,28.31180928683456,58.70450502379189,2025-05-16 18:38:09.859231,0
453.57872187709825,339.95549738841015,327.77927338081275,121.46329631844569,25.967201723913732,62.92920021518013,2025-04-29 21:18:09.859231,0
616.7861260457715,368.1188994821899,255.38776844626244,224.72754463205632,31.178603616421373,51.15037462155985,2025-05-13 21:13:09.859231,0
451.5442130246235,315.60017412309276,423.35472661368345,170.2762004562186,16.690156252674356,55.81142884481318,2025-05-18 09:13:09.859231,0
540.178848979773,196.2641963442003,271.3739966571776,136.90132418150284,25.048187714623886,52.87755660417514,2025-05-30 01:53:09.859231,0
492.73712710551644,388.9860006668671,296.9341979128639,223.72587853750278,32.73357089990255,57.44691326052334,2025-04-27 13:18:09.859231,0
332.2700801017302,255.72693186859092,493.70935333893766,177.9570465694385,34.89565944278391,68.03468699726406,2025-05-04 17:18:09.859231,0
1621.5112779684698,1606.305177309366,2009.4991124038377,232.49492781311892,55.735839358764494,2.357877674724307,2025-05-04 21:43:09.859231,1
2229.0426903058824,1958.5183870048688,2090.4671653335727,1368.6532053811059,54.35007376723358,32.21726859482308,2025-05-14 00:13:09.859231,1
480.3223882202311,312.90215075283635,366.56591006417517,182.05353898130284,29.005151038144778,52.783241113179514,2025-05-08 08:18:09.859231,0
533.5541524745404,466.434203703283,417.37464275544545,144.08244790325062,24.823514498521703,54.91371946430283,2025-05-30 23:13:09.859231,0
469.9137737825113,296.7817268144111,267.3586119504308,314.2990119694614,23.694529563603318,53.04753032545319,2025-05-12 19:38:09.859231,0
496.8910322592813,123.2270198168444,493.8318394440849,151.74904445860966,23.632273146575823,62.17833472987346,2025-05-01 19:33:09.859231,0
449.0549037716557,384.9906365943401,480.1431498325534,188.71427780853108,17.961395483883216,55.50472118365272,2025-04-28 10:38:09.859231,0
440.645276754679,313.9959078164633,325.8761543231971,214.3191242379352,29.946202755803384,36.44586724260911,2025-05-15 19:13:09.859231,0
537.4135515686538,344.51820673476095,496.4383130377973,81.78025337294272,15.025666373450271,69.40406456489382,2025-05-08 09:08:09.859231,0
396.7899954891244,151.74291093774943,421.8501013721716,172.0620854879257,14.84001045966902,60.98984492696416,2025-05-17 01:23:09.859231,0
560.0081484291006,424.7505432021128,464.2636511969842,251.57519839876446,31.044299295786722,64.36714089426658,2025-05-26 16:58:09.859231,0
489.5632371791649,446.0273476228132,375.4456068292203,209.55866393134204,29.98884157060188,60.82715642947454,2025-04-29 05:43:09.859231,0
423.53888422535726,315.239524551067,181.4700736650721,164.01035639113456,22.515627516624317,66.05752874913824,2025-05-22 01:18:09.859231,0
554.9656988203915,213.40524954767133,472.3530495951307,164.65406437433379,26.372237161524218,82.58227083455203,2025-05-28 13:43:09.859231,0
564.0520562304652,399.9499877993457,427.4892261261781,227.1731586917783,16.087506745363424,83.73086013545826,2025-05-25 05:23:09.859231,0
458.317504537488,250.31192395456543,446.2522331987612,168.15249918598064,21.903176196055373,68.32732750815616,2025-05-31 07:53:09.859231,0
537.267094800552,227.0321166615717,478.4176064693555,165.18088538608626,26.649079336915072,66.42782877006306,2025-05-01 09:13:09.859231,0
484.2315064923089,284.39970941208367,295.3700136832683,205.06042812289564,22.992979064410104,63.32289812761983,2025-05-04 19:28:09.859231,0
598.267479769948,403.7011485052458,408.2213134568168,242.4066210965117,24.05209888779615,47.02379615427813,2025-05-03 21:38:09.859231,0
501.079594863344,242.496110142508,337.0394940148748,131.46713294050613,31.710528575283046,39.2235656575418,2025-05-21 12:03:09.859231,0
1390.6474808182152,1246.9593966138175,621.4843359512065,1034.0423304453748,41.65580346308102,42.49953073722551,2025-05-09 13:13:09.859231,1
506.73935103774517,336.99115704497876,535.734802640398,208.34809366051928,24.105047632795653,72.43835444483659,2025-04-29 23:53:09.859231,0
