mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
539.722761169803,210.0025012025392,499.51541086542125,133.76045103621135,31.116939543584774,64.46708041881091,2025-05-19 13:58:25.598791,0
368.4887148425669,216.82251733408273,455.196477910217,170.44897220710047,33.58756499701708,49.7399594473911,2025-05-21 21:23:25.598791,0
539.2344638138871,315.11156425917443,494.9893402986522,245.32288616952852,28.00866264974981,69.33798059242366,2025-05-13 17:43:25.598791,0
518.3128792483964,298.02786107738734,317.1925114453514,204.7712917532265,14.49354474346425,63.28264498404676,2025-05-04 13:18:25.598791,0
385.92144556376786,316.4875300543694,427.43336736445445,252.55483061890408,28.86560542959949,70.88408822234076,2025-05-19 01:13:25.598791,0
578.2180345118571,354.4359228138695,438.7097004957051,233.84493860808246,26.294319938586675,81.03393175364404,2025-04-18 04:28:25.598791,0
526.1073700042226,191.27898015341225,331.5113346242665,127.98724494625175,26.175002428015528,65.27256889159094,2025-05-11 08:13:25.598791,0
577.471443688548,323.70821940390334,294.48195132741284,269.2165695858149,18.92410322077633,75.64981170449315,2025-04-18 11:08:25.598791,0
418.922569976413,250.56165029526275,423.3860317841605,269.88422639142027,21.66682436709196,46.010145296439795,2025-05-04 05:38:25.598791,0
523.1320395514626,302.08647700865714,454.797940543462,264.5876907339797,22.674280852045026,45.160114235120375,2025-04-25 04:33:25.598791,0
482.89228429767934,219.78570927877016,453.3623546926801,191.08950558272483,24.553715932127723,65.32980347868653,2025-04-29 02:58:25.598791,0
1429.0251087225383,1979.589210939193,1643.7216615368102,977.824808266762,50.04484205546446,32.43545078602209,2025-05-10 00:08:25.598791,1
505.7005796707995,330.30081690333486,445.3831138349699,105.3058557031588,25.670003291102166,67.80078201717338,2025-05-16 19:38:25.598791,0
587.7041878772652,261.3340287352369,443.4722496149132,105.29718813118325,32.02294799132767,57.020090068426306,2025-05-19 04:38:25.598791,0
1619.3582978029574,1328.5250598140176,1461.8489299115859,639.2643057470771,71.15409425613711,32.30649836582721,2025-05-01 04:03:25.598791,1
514.2703813083037,278.589964254744,466.4191316358607,230.41180555872702,26.553305088050497,73.97344353080945,2025-04-22 17:43:25.598791,0
410.30529426834755,394.82276867062683,417.51566989277643,259.21169631535037,11.604634366996775,62.35238762932082,2025-05-18 19:53:25.598791,0
538.923215313572,62.04738875213235,486.9203414960798,250.67959655123477,25.703327583312902,50.347521586157725,2025-04-19 16:13:25.598791,0
683.4546905662017,284.267225157154,494.6306550751128,177.20373362077586,25.94357796435743,85.21959028094659,2025-04-21 18:08:25.598791,0
641.9448398343117,397.2962318975124,317.2875361649394,186.74584949652134,23.70711462686285,43.95518313241749,2025-04-28 22:33:25.598791,0
396.22552521415173,230.05528704318067,502.0205874713017,228.9738440419827,24.103321620265238,74.31891881197738,2025-04-24 20:33:25.598791,0
467.5034279383856,353.72283146702665,355.23440543999965,235.82061014830975,28.491554509784557,51.95483681521491,2025-05-08 14:28:25.598791,0
1829.4944760844514,1721.868683464269,1532.2327834988332,1050.6303235636997,73.93446523196934,19.482173712764624,2025-05-04 11:38:25.598791,1
506.349364981427,283.74415919778994,426.18472223463357,224.1709338886962,29.507699039809076,47.28462527243042,2025-05-02 07:18:25.598791,0
710.6583675602086,353.84696407255603,305.6918520870905,138.87603714407763,34.05004129582508,66.16019931232175,2025-05-14 06:18:25.598791,0
667.5600791860246,346.0462325581939,401.52729670627616,189.73014922095211,25.93640024323717,58.932095882779876,2025-04-18 17:28:25.598791,0
329.8774260049655,279.77726294495807,342.6914291998278,175.87438514413986,25.53346039767684,35.57643917290038,2025-05-18 04:38:25.598791,0
534.2494570952312,259.08660736440964,339.91128897046184,187.55528908563915,26.181825460812323,57.68348042316376,2025-05-04 13:53:25.598791,0
1614.8590390796364,1676.3036007977505,1664.740505162386,1268.378092369927,72.59961135227721,32.93131813712321,2025-05-11 02:53:25.598791,1
400.98102971412055,155.6806221072353,492.53616743285886,218.16484782318514,22.190880463392965,47.114052060570145,2025-05-11 06:13:25.598791,0
347.1088059969746,303.0224272093821,357.1984062713904,115.04622342365373,22.589801454333507,61.799080769898545,2025-05-20 18:43:25.598791,0
483.7202668557852,274.1945162170161,189.20281486713384,244.92319179151292,27.728419048514535,46.080161143475955,2025-05-11 12:18:25.598791,0
409.19359111393413,319.5950282607559,406.38738902807626,188.80432974214074,27.94159744505287,45.42764788543792,2025-04-21 10:53:25.598791,0
433.8503832729506,364.52669350669163,288.960722871838,229.58866191694773,24.85281161982737,39.15263155983689,2025-04-30 20:18:25.598791,0
597.4769389805213,226.19331152291193,527.449214401653,265.92481915588905,21.640240846778575,70.29300827882504,2025-05-12 17:53:25.598791,0
461.30848155733673,225.43756688326957,382.7502064238298,173.4039291052968,17.820921125250546,56.15728304506483,2025-04-29 15:13:25.598791,0
571.6148061596322,167.97951163388933,497.21728041924985,221.25331757696543,25.575751994984227,54.41857656810873,2025-05-17 18:38:25.598791,0
428.8703498853798,310.74282731976666,540.2045781885828,203.61354228357416,20.480884894049716,57.75578179361984,2025-05-15 22:43:25.598791,0
419.327773228058,306.47267688034424,459.01697014027377,155.31520033082128,23.66881539506475,61.657651601136685,2025-04-19 08:18:25.598791,0
1562.1851325594976,1435.4466260614433,1567.8226529360159,878.9704968706133,55.857279226357264,24.603032530032134,2025-05-12 12:53:25.598791,1
641.6376872403539,130.95020212952187,415.3541477119973,180.39078924217486,22.750828849615814,56.07257838713684,2025-04-24 08:38:25.598791,0
447.2893955321945,245.11380136515186,457.1573301163833,296.2315443094997,31.20478409711108,70.31770651764872,2025-05-05 01:58:25.598791,0
2387.468145005093,926.8696066716743,1665.9696690404835,976.4811552849175,61.524465887701965,26.721415554308344,2025-05-12 16:48:25.598791,1
503.3431323879338,217.95035338181256,391.62121344368524,191.89837088112327,21.636011838039195,50.53811921993572,2025-05-20 03:28:25.598791,0
646.1081084298437,314.59863486297917,343.10485329807574,241.71899372737897,19.75970709457864,79.96691192266974,2025-04-23 01:18:25.598791,0
553.3535142048778,299.50584695243793,401.1966999502379,186.66128990031845,18.29347696092993,50.33104200811968,2025-05-08 15:53:25.598791,0
656.3560396057891,274.4082758453619,247.21602415974758,188.10854711361787,19.754362353875404,71.43084314321038,2025-05-01 09:28:25.598791,0
484.8495130690448,296.53482614284445,254.69678627551187,174.79748351830847,21.569242691851397,43.85996321909616,2025-05-09 10:43:25.598791,0
557.6193983545335,278.8924082890752,431.1922621404054,238.34749113070876,21.804594311185674,53.77124917405407,2025-05-19 01:43:25.598791,0
1870.171815418819,1776.0893208233633,1898.7759199383706,1091.3366196989539,66.86237352901848,30.076002629935665,2025-05-17 12:38:25.598791,1
152.65616051364373,382.467484837219,470.9447812136806,106.5223266826374,23.85219886831677,57.884027271823534,2025-04-29 17:48:25.598791,0
412.88028546283687,246.05374790569306,293.47400519476645,186.26984453036508,25.666982180509255,51.75884567379274,2025-04-23 17:58:25.598791,0
421.31060139619046,312.61497896962743,483.311378979786,230.0335377175864,27.47086986852893,50.858027610227865,2025-04-27 05:53:25.598791,0
584.9591507046196,271.5568512214914,379.30588321865054,271.2613369375263,26.858999326329524,55.854991479858356,2025-04-27 22:43:25.598791,0
528.2837810803918,229.8294377967235,273.8648717302224,195.0394014988043,29.666194260709915,64.3291347608181,2025-05-13 18:18:25.598791,0
364.19346375891723,336.94374739136157,332.8004600633751,266.8966036869472,29.932040755299543,61.01806657439223,2025-05-05 23:38:25.598791,0
678.7334045506827,157.71434021487067,354.73307327389244,192.59018770739507,26.571460149862112,57.23440010183554,2025-04-21 13:18:25.598791,0
430.443164960403,377.13437035787496,278.9776760811888,142.927207907521,21.96551517738464,75.52149826942446,2025-05-05 16:28:25.598791,0
310.8514404337749,322.2699150188592,332.5979646132153,110.1531542188708,18.47262878136538,73.34404750386904,2025-04-25 16:58:25.598791,0
580.4693393022269,189.51041939972362,408.8443749863431,154.19715940794683,21.353660281865963,70.14728022679004,2025-04-28 07:33:25.598791,0
761.8227058920854,262.59114847387406,589.754320196587,193.05801921798832,18.93460139536913,53.26538028405007,2025-04-21 00:43:25.598791,0
493.18469361886525,470.46490961043173,324.7346100759446,152.47789184731127,20.714112634756475,61.31860259171676,2025-05-21 07:43:25.598791,0
476.5918977400548,223.10748290004034,426.63788133318945,186.7895530062232,17.927109932935657,67.68941296140194,2025-04-30 02:43:25.598791,0
495.7402341513921,410.1106388737898,489.5449891480265,204.44527122453644,18.18225086360034,50.43301532044323,2025-05-17 02:38:25.598791,0
447.16356922369243,265.19311675789646,426.98816444420504,183.83066895552378,29.147285605337828,66.62421072482573,2025-05-04 04:13:25.598791,0
639.0745193041118,198.71933275188118,443.7606184092426,202.42797030551344,27.274904886497573,67.67323255504026,2025-05-07 19:13:25.598791,0
342.0789703183277,303.1646914589893,435.54463325756063,269.0753035100422,24.20922657619107,60.41733537565676,2025-05-18 00:03:25.598791,0
335.742177181853,139.40537139070315,457.3560081895628,240.39659671208557,24.194701652180022,72.68701800285837,2025-04-26 21:43:25.598791,0
516.0136010877625,429.03874651275714,425.4465524932137,198.968016015557,24.599211650138994,43.32307611673384,2025-05-01 07:13:25.598791,0
502.560105445049,292.15672565132536,352.5393392117462,214.16615787534576,29.669598250162053,58.57894363066889,2025-05-04 05:23:25.598791,0
609.8124051675404,245.1183395580037,443.7594800695578,247.95712320045004,26.822377095030696,78.35849559874885,2025-05-09 00:43:25.598791,0
624.2300070347895,337.6307657805122,324.6907846026442,203.49371881429337,21.27798238609037,63.469124506878266,2025-05-14 21:13:25.598791,0
543.2913282428367,448.8754396290784,295.58658190373404,174.55474028178458,27.652096910614333,54.12356987587,2025-05-16 09:43:25.598791,0
562.4436676624813,350.0292584177113,448.17132864577417,264.82407398519814,17.930534715239936,78.70092092566165,2025-04-29 18:28:25.598791,0
522.4460936582923,330.8198966964855,497.1331812000745,130.1061930782123,23.743504344897946,55.84591770010402,2025-05-21 15:23:25.598791,0
517.0594752750367,307.00393816951583,428.05989772118176,193.1123471141286,22.25126594912005,49.62947428580689,2025-04-20 03:13:25.598791,0
392.2200446312626,405.6274460608497,371.85003571309556,257.82203966159295,26.676398953661543,73.67231846373674,2025-05-03 16:38:25.598791,0
529.9826080200917,226.11907935420692,400.16170019743373,241.0377841225263,28.00832055657817,58.28698209218958,2025-05-10 18:53:25.598791,0
626.7595213500864,413.40659173027296,538.1868973448697,141.23367686991418,25.19272642241874,55.1972442989192,2025-04-17 20:23:25.598791,0
520.1559406685067,286.93822681477445,267.39625916094826,207.830605346411,29.444151713284462,59.859071123892925,2025-05-18 00:48:25.598791,0
354.8682303562392,302.7797416915992,393.5255923287988,174.2178510288981,29.690811965450074,35.25228128669194,2025-05-10 08:53:25.598791,0
500.24579096208424,349.1532926747257,480.96450731938546,236.03641075349307,26.147300474050553,67.99552260964222,2025-05-15 14:03:25.598791,0
537.7124719105034,363.3628404374116,379.6607957889121,145.08842205888362,33.27873545294517,60.95227462794729,2025-04-27 14:13:25.598791,0
466.78127294134305,322.4195795900975,520.6558348777121,179.08291281927256,25.188650992074194,65.52324960928615,2025-05-09 01:13:25.598791,0
503.8481510287461,389.7698087271792,450.1140385254122,218.79882153566695,18.581493721616038,68.86428396405532,2025-04-25 06:48:25.598791,0
598.8404551786283,282.450613617896,398.7422217380213,213.88584568329088,32.783940985736976,78.090719651801,2025-04-30 01:38:25.598791,0
472.9012385714399,268.4903940263008,397.0559399351573,239.36110778281034,33.22675176995394,64.17068607897741,2025-05-12 12:48:25.598791,0
378.80190190200597,313.7593719702869,406.11927364188404,174.5831924581531,20.561161305622257,70.5291925379278,2025-04-23 04:48:25.598791,0
518.7217434624341,301.7032896980892,300.10931695466047,188.0175974491629,21.780284436012774,64.5726595978868,2025-05-01 09:58:25.598791,0
411.55547587374724,475.33161206972545,525.0662494211698,222.02413061934578,26.68338851888654,73.05090772598452,2025-05-01 20:18:25.598791,0
591.7343332874512,238.79384560909915,345.6042452674157,173.43958481762218,29.596383185156615,67.37532388742498,2025-04-19 06:28:25.598791,0
588.8556102121756,370.7279134147915,324.42249902870617,274.05886758507165,33.53508110580633,57.80295446135093,2025-05-16 19:23:25.598791,0
338.71651305420096,276.9432435233649,417.61580861278884,190.6645640652057,27.273771136253107,77.76040866351872,2025-04-17 11:48:25.598791,0
618.6446824801266,378.02823880913127,209.00052336217271,203.72153590666827,37.14647887665687,46.40381040559911,2025-05-08 13:53:25.598791,0
582.5819607762951,206.60721546953516,354.2899788862991,255.48315317181476,25.34066684094975,53.54961843714881,2025-05-04 16:23:25.598791,0
306.39806380917764,231.5974066832166,380.64670005860444,227.56625892992142,23.29961115482684,45.96397603389603,2025-05-21 02:03:25.598791,0
462.83020782742653,324.5139877051976,474.9924937370472,242.86462288308405,36.444654396510415,58.32694811184782,2025-04-27 10:23:25.598791,0
564.6213022659282,392.8499463218707,302.2013032494263,188.8589266560152,15.754082145509775,57.296173962467435,2025-04-29 05:18:25.598791,0
330.71444622624404,339.4164305625389,440.7167709339333,204.14512073021936,30.730346073061916,47.41054567428586,2025-05-19 14:48:25.598791,0
381.2832036922997,265.8029792603163,496.35350236322756,190.82307853528246,17.409081187005313,64.83967618506489,2025-05-14 07:43:25.598791,0
516.5641747965904,433.0272338221091,308.99362470668655,139.81718280491634,23.48488302676435,68.69869286745845,2025-05-19 03:28:25.598791,0
437.8542358385042,256.6199938187404,499.673019678316,65.0145876781398,21.592329622559628,66.34296171284562,2025-05-02 10:33:25.598791,0
491.2606017225849,363.8150724547708,502.6977916196386,211.53445327229747,28.031201835695448,63.657038704473855,2025-04-30 14:43:25.598791,0
444.4040168170851,290.52828479431383,396.2605237727022,250.57956445960446,32.241705115702366,83.68216124215076,2025-04-19 10:03:25.598791,0
625.2183655746326,293.18406632593343,517.3766550943712,181.76007167598442,31.013607933809794,56.69129092337383,2025-04-24 22:03:25.598791,0
378.4947625498968,404.5093464107598,379.3265773425314,246.42297713703047,23.51744022145545,59.989619521062245,2025-04-20 07:33:25.598791,0
540.0255908225507,326.9735999760976,525.084715398006,175.49013156246616,20.400218534177068,55.24998663137713,2025-04-20 13:18:25.598791,0
596.2729019046225,236.0825340971344,297.06855752962895,203.79086857126094,19.351811770277177,55.713761307162926,2025-05-09 21:58:25.598791,0
490.12845352937205,274.905778864371,257.9322835523748,155.9945285423227,28.6082500503706,59.25574128801122,2025-05-20 09:08:25.598791,0
332.50342647614696,267.85395876228006,260.4648862878861,175.59441190129894,24.29984860046582,65.26023149787999,2025-04-21 20:48:25.598791,0
638.7133938504365,230.8460841489684,417.5459195324921,190.86610879415784,29.40668564151648,61.772817818565905,2025-04-22 00:38:25.598791,0
592.2634614439899,416.1176618191311,458.50323725839473,168.5041001637121,29.433740265330115,70.85778612496543,2025-05-17 05:23:25.598791,0
355.43935955360433,221.01793758901124,443.0482668779504,269.6269067107096,32.59154218644638,72.22678788277334,2025-04-26 14:28:25.598791,0
702.945703312166,296.7974005575367,378.08360572440034,233.2681542434441,29.535772935641965,40.445901892403434,2025-05-06 12:13:25.598791,0
594.9229685242763,308.5220509851447,430.25640526720434,224.38977988201043,18.01250728155573,50.72907826848167,2025-05-19 06:08:25.598791,0
442.8009822051166,329.32633196442026,418.51936391796346,156.15507071677922,26.241595529628295,50.54554688167369,2025-05-03 07:58:25.598791,0
438.69970533844526,203.58704439601672,379.3686773385318,224.15603774866614,23.75486698990941,56.394561844495186,2025-05-17 05:58:25.598791,0
521.8669356972902,289.43973946374035,529.9572715269215,282.12674673779964,25.504815658986836,58.12372192173516,2025-04-25 14:43:25.598791,0
1220.8542128810404,1759.6516976443647,2018.681694730876,880.969270162262,75.28508939882124,55.90967576597657,2025-05-16 21:23:25.598791,1
476.7566517342266,175.88477956420942,424.7650010574179,138.24819838487707,31.66220882139654,60.25883919159441,2025-05-22 01:58:25.598791,0
634.2227626480126,212.08155890441407,371.8694213891341,220.02581089867996,16.201585656737777,57.30780621732638,2025-04-30 01:53:25.598791,0
480.1129530205481,383.43806049032446,468.08262777817333,268.1348973500877,22.153516550189686,59.87623636501423,2025-05-15 00:38:25.598791,0
302.8369744711903,362.7190544293344,416.4256890341637,142.64686022448456,27.43113590492227,61.33129968316166,2025-04-21 20:53:25.598791,0
465.7133937482662,179.474882888007,367.7648732789818,194.27929964313387,24.559076932173,48.472983127057596,2025-05-22 01:08:25.598791,0
405.5915832572315,272.7445448024616,313.04680989749284,149.8398682757317,22.11188191434617,60.5714004295336,2025-05-15 17:03:25.598791,0
688.411011233236,204.18539098888886,517.7215037643512,235.47588396722986,24.858390474280984,85.47317301002607,2025-04-28 13:23:25.598791,0
673.1089464365045,186.13708008556998,602.1485739556194,156.30346613462453,35.7252030852332,79.8616359684549,2025-04-19 02:28:25.598791,0
560.5827200374274,307.2699411605707,266.11588137611386,218.93676848851518,21.767984707917726,49.98413332439254,2025-05-16 05:43:25.598791,0
349.23568105433884,180.39696606655272,473.72087114644535,223.85134933092,22.043335568097977,59.66633056163102,2025-04-28 06:03:25.598791,0
476.19179037667544,363.8609326120742,392.319711578186,140.77058439868802,30.97384597545824,74.9578766124255,2025-05-11 17:28:25.598791,0
464.24281070966583,353.50298505063705,357.90840018047624,229.18665747813492,20.861883461225826,32.427392249684615,2025-04-19 03:58:25.598791,0
635.295020342181,319.1858663607092,220.89734598641058,261.75546242615724,20.562693772864783,64.90043884271518,2025-05-05 08:58:25.598791,0
454.27537045794406,180.192230629195,328.77464693277375,140.22001290872197,11.380853324901851,47.08684880838142,2025-04-21 09:28:25.598791,0
476.8475041672563,89.22752797201827,374.06247917415953,156.03325087746884,25.31642991498145,56.43961800711028,2025-04-30 20:43:25.598791,0
289.3237899489648,154.6663227983941,334.7143768043605,172.4280948324224,24.973101195451676,70.90461876821264,2025-05-01 02:33:25.598791,0
467.8097967044966,354.8519245386289,312.72116159558186,176.77637604328442,30.795913044687367,60.55454024994145,2025-05-19 11:33:25.598791,0
478.30837751340874,304.3904692534556,419.1018481443125,229.51311827051677,23.370663808678117,61.85824259931935,2025-04-22 06:18:25.598791,0
691.0743285930715,267.0615700717706,532.5089684195948,160.7906868799991,23.970580169509653,56.56888468896093,2025-05-04 18:48:25.598791,0
568.5582396845384,300.2340732636955,405.0441300357526,302.78730147387586,26.982154465983935,70.12156574405033,2025-05-09 04:28:25.598791,0
461.60729434587677,376.68446105896817,397.7872440713809,203.51472138219836,20.087525807667767,59.60035171120306,2025-05-21 10:53:25.598791,0
523.0412920188982,232.91522173162093,355.1847901471667,250.59311707875702,21.225750685596353,51.47962687885712,2025-04-27 23:08:25.598791,0
447.1695157756103,329.80749913369425,228.96621283009938,164.5139129692538,16.954680576293857,68.67269137745603,2025-04-24 14:23:25.598791,0
612.3029202081968,297.0996221174093,318.17212303539975,307.012979921771,20.675409784529222,36.59051008287796,2025-04-25 14:33:25.598791,0
1842.2855741826322,950.2084171789596,1213.730323946243,1029.0036640665514,57.180997802314046,18.960049588442118,2025-05-15 14:13:25.598791,1
426.82237735212186,185.00786973036952,405.45236721900045,177.90351784909672,21.52546802509448,74.24709413354104,2025-05-09 09:03:25.598791,0
412.89796113558475,185.5282263629679,321.4981245297027,231.29919826403213,22.919312397907216,53.17791594435356,2025-04-25 20:03:25.598791,0
681.6740915165855,338.4057010823863,345.4990474822673,194.82124063576092,22.220433694849497,57.92825371188518,2025-05-16 22:03:25.598791,0
335.4912009780402,249.53165114006737,416.6864635922563,230.04836839435296,24.59505606932175,67.44420174096209,2025-04-24 20:58:25.598791,0
405.37452417511406,309.3462005367192,510.7825750986245,217.14880080614063,30.292677686147844,65.67780442872902,2025-04-29 02:48:25.598791,0
532.0253531186837,356.3666180709242,439.0419355037501,127.6268457091075,26.596208763367102,63.64298645804406,2025-05-02 18:08:25.598791,0
655.9940997581667,128.51051142028624,604.0104589241168,198.6419518575022,21.269814994492933,47.69762426285398,2025-04-28 19:48:25.598791,0
429.0601335024078,266.4614127758103,358.2176816875561,157.53914051842088,35.15172384472916,47.15506185615183,2025-04-26 09:23:25.598791,0
494.92737526886543,306.6013156780435,533.9875202734461,215.4871890170114,29.47566402119816,57.90377577969298,2025-05-19 16:08:25.598791,0
483.69528218664937,277.1219079967445,293.5028042888586,260.1652672646436,21.76245246961588,65.23580725470917,2025-05-17 01:53:25.598791,0
439.6003303371449,293.7545395464027,587.6251619293023,241.85847873217165,22.129081286073962,49.75970152347554,2025-05-21 07:58:25.598791,0
602.2935953032758,341.47214123545155,614.2304939192803,190.0799063230034,31.39752607184562,69.50606255381527,2025-04-18 12:58:25.598791,0
304.2569697594539,267.42720084015656,369.17818640762874,232.46350093691706,19.155487484727615,71.08218011870605,2025-05-13 00:23:25.598791,0
492.3752876744139,261.02091541253674,286.0899986066524,167.4579807500602,30.835059308791003,59.374447919041614,2025-05-02 09:53:25.598791,0
501.9433341172742,239.89770971644614,549.4811320389371,262.4495784485023,20.573440910880358,47.10205618699933,2025-04-24 17:33:25.598791,0
593.7710211977453,293.64190170120975,545.9658700493952,141.42998521200656,24.088990226450235,59.57457714993657,2025-05-20 20:43:25.598791,0
437.47395258418965,244.02276909179983,364.79474463630845,278.0882705351134,22.837555330144212,59.986680113584704,2025-05-21 08:13:25.598791,0
382.71449830249907,308.9776987373573,478.69611669918385,182.08586448638997,23.759789582928562,60.14463952050272,2025-05-20 00:18:25.598791,0
483.06206927702476,238.24739078485024,417.3168348234663,215.81828370493287,28.900120356099137,69.26283153817255,2025-05-04 01:08:25.598791,0
347.8746963224073,203.8358337820224,401.61201149349284,274.8519919545075,27.376694665914606,63.42882377745882,2025-05-14 02:08:25.598791,0
383.5357970144345,221.01429542275295,251.35309031613718,238.25076009286386,22.510517510565453,40.30920296645159,2025-04-18 02:08:25.598791,0
590.0580457210543,365.66243954416444,360.7623914244646,183.27187556968332,25.036692592636427,64.7633652049759,2025-05-19 07:13:25.598791,0
630.9374221130652,253.79150209824815,318.9147549967158,238.71295238861796,34.92798922983654,57.67278400870625,2025-05-12 18:58:25.598791,0
1352.2697070683057,1567.8833757567058,2403.131875524856,1631.3127087219436,73.90755315529435,25.404364182757742,2025-05-02 07:23:25.598791,1
416.5462837843451,423.04310348645106,435.55357025702625,267.6035615259397,26.927121483473908,73.39371153475275,2025-05-18 22:48:25.598791,0
611.4640877916595,404.36490991259535,416.21068496685945,171.41998414866583,30.178213566511225,48.92800837007204,2025-04-28 04:43:25.598791,0
579.5743261858076,148.72729620470386,380.2197122340217,159.7494059298702,23.84079499861174,93.0808793881838,2025-05-11 13:08:25.598791,0
421.1095906040401,183.4000838929622,417.18247056355534,202.64724743800298,20.843873811099023,66.03799720268805,2025-04-30 22:23:25.598791,0
1858.0402216647435,1576.8494312969315,1962.6337158499223,1263.8150527395408,60.93568033839103,10.553479774198916,2025-04-19 23:48:25.598791,1
429.63739391972814,334.5231998672619,331.2060070185886,180.73756929481434,23.69924025800484,50.39835451693089,2025-05-07 15:38:25.598791,0
573.2844470738102,404.5854744174878,362.39845637080555,144.68061361308364,20.751061674699265,51.292697917496284,2025-04-22 09:38:25.598791,0
642.4154879943495,325.5839324958921,323.4980431251001,140.12029526836844,28.493826704592166,54.95969592809679,2025-04-21 10:18:25.598791,0
663.9372558264163,282.16283221288484,536.4401046492916,168.28383666064235,22.69193826439693,49.884989448626214,2025-04-26 14:58:25.598791,0
368.61913028525913,279.21970588166596,547.9283891658499,217.25300843310967,26.949259762253142,53.947448759742876,2025-04-26 12:23:25.598791,0
442.717981805968,281.42327435131386,527.4265901064736,192.48212227410332,24.24641023178255,77.25474069988954,2025-05-05 12:13:25.598791,0
388.094101481199,320.2175912746129,350.74988922122844,130.65717067275003,20.843420752462567,76.88283583953579,2025-04-26 18:28:25.598791,0
650.9326821220468,297.3889022309628,402.2223256264954,176.20725111619907,28.23315329342425,48.738725940115025,2025-05-06 11:08:25.598791,0
530.2540424224093,416.3926115376892,353.2834653164446,210.95587953317693,32.46334176917205,68.83419070529634,2025-04-17 14:18:25.598791,0
555.9807463235335,347.070501328032,363.28384088079696,122.19744894249496,29.130107917196423,62.5185354411289,2025-04-19 22:43:25.598791,0
495.1145024084694,213.93700169934058,289.96876585745264,177.66603768757898,21.849940332516177,73.802696944388,2025-04-20 09:13:25.598791,0
553.8925617711719,254.21583078960907,400.133616219911,257.92915882822524,23.556077970078015,69.77881346475874,2025-05-19 15:03:25.598791,0
487.1200579791024,151.82996777724742,168.56328235552377,167.6321185381772,25.048584043773538,73.86255173787669,2025-05-02 23:03:25.598791,0
2592.8472590905253,1125.3122538414143,1989.1102835955835,756.1074401472141,64.47469626260884,21.111221926069167,2025-05-04 11:03:25.598791,1
496.9782414579676,214.51572622631636,644.8497767329545,232.34858403324662,24.30849346579972,58.955216594213844,2025-04-25 06:33:25.598791,0
414.36659522305877,220.27336806559805,338.4980409006795,192.16466917574343,19.514437598294492,48.29606062945277,2025-04-24 15:38:25.598791,0
317.12102111680224,331.7002857114029,224.14896307621842,270.75567800730516,24.839566044318254,56.525131657719406,2025-05-17 12:28:25.598791,0
2522.3036238219483,1366.9838906712187,1704.1880722547783,532.4265669068388,55.95390697497347,32.432215610105395,2025-05-15 01:53:25.598791,1
503.27077399240005,424.4604189603525,343.4071839081796,112.02747536440255,24.951675250692205,64.467483877121,2025-05-16 14:58:25.598791,0
536.2487182547003,192.3559005206216,484.12177402840337,165.4764231234672,27.794437482077203,58.96087344826514,2025-05-20 17:43:25.598791,0
523.7823558169245,251.93271406015174,304.6541115076674,270.12810177720155,11.078568060333648,59.77407573963322,2025-04-30 18:13:25.598791,0
276.0399374953448,453.8082889464297,349.55766191877115,137.98488429715636,14.662283767374344,48.00062560800083,2025-04-21 14:48:25.598791,0
557.7379928579385,229.91549260504377,377.51087420349353,210.295134793589,17.996613435068447,83.21259111741132,2025-05-10 01:13:25.598791,0
405.81028651021984,280.02446606646583,524.398654637026,237.35448304231218,30.15250318955797,64.82791504076708,2025-05-16 01:33:25.598791,0
505.35489481783316,199.69954622447403,422.7789434411959,238.08036788216856,19.755257655496653,51.335996715309655,2025-04-28 22:08:25.598791,0
519.6204962484059,260.3794368663515,458.6296092178018,279.93623567375687,21.44578782748023,55.191070083303,2025-05-01 05:13:25.598791,0
511.5014809694208,366.8833992085609,391.7483099343096,135.797900325328,36.31522491329436,65.26751944129454,2025-05-16 12:38:25.598791,0
2078.621158479762,1237.5835210242049,1530.241821604584,1042.857721968165,59.85405374559875,7.957268977166137,2025-04-21 08:23:25.598791,1
551.7588446680539,233.56481956852224,367.5544004962564,190.81152041598187,22.38473733144688,50.85277859124106,2025-04-28 09:13:25.598791,0
643.386407776164,395.8358651397007,408.46898670445233,120.60317166345946,32.62765782149615,52.63865889327135,2025-04-21 17:08:25.598791,0
427.01476937830444,253.71885465138666,514.7782757046119,78.55542692916586,28.765519612427042,56.107958829392395,2025-05-12 00:43:25.598791,0
495.3590561319991,171.91925576825375,296.0972692305042,239.5592681020775,32.684017723699945,53.093111696220475,2025-05-04 06:18:25.598791,0
332.005181652989,280.13451789270755,339.55224340126995,131.76077553370897,26.554117858851754,53.11219082376198,2025-04-29 21:38:25.598791,0
1985.1044092384009,1457.1248975950327,1200.0814852966314,1069.2347663124635,60.397222055112636,54.696076732961515,2025-05-09 11:28:25.598791,1
582.397899386978,207.8386806120785,492.0140158554535,156.45577658631885,18.472063580024987,50.56498550234715,2025-05-01 04:33:25.598791,0
661.7939255646428,321.1239550599268,321.9224576158337,270.75413542723436,26.19766129666308,74.58594297194303,2025-04-22 02:33:25.598791,0
540.0878365383339,128.68404225073544,369.03793629572783,154.30343406095267,27.247065123327616,73.51022775297346,2025-05-07 20:43:25.598791,0
428.70801908659644,361.90625851890746,331.3142424066849,165.7422187632947,30.923778434659265,61.40402045828261,2025-04-25 22:33:25.598791,0
