mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
434.5995662543525,397.5532228036012,500.7691630022222,221.20758570382907,27.24460509698381,45.22173822509498,2025-05-15 06:58:25.598791,0
470.35397107800225,277.20599771279757,303.5561690412095,211.90919212921793,20.98143333965961,47.94436215112208,2025-05-18 02:48:25.598791,0
434.22547381827474,283.84698263780024,324.3294204003742,189.54757728009187,21.719575237897754,68.08720564635856,2025-04-20 20:08:25.598791,0
529.1430887788327,378.6865676901033,285.90851325240715,193.6347871729756,33.34160921598616,73.87579626859905,2025-05-08 14:18:25.598791,0
395.4907503869807,113.23233505965536,373.27310373627284,195.02023219975175,21.88088260811328,59.88968153548772,2025-04-19 22:08:25.598791,0
503.74291803612454,196.40046310908843,338.4064649558663,176.69182686809987,24.993886233378433,43.80996931299246,2025-05-11 14:28:25.598791,0
427.9490448921416,326.42659458369025,505.14032728768933,167.1937011145494,20.155316093809304,53.679395460476016,2025-05-09 04:03:25.598791,0
531.2086969376817,357.50698665858647,392.7569099986844,234.03527218386435,26.055040824922234,64.32842855746455,2025-05-10 19:53:25.598791,0
521.2039996299741,306.0971481426977,428.57782844170237,175.79407081100132,14.631958488483177,64.10957827739747,2025-04-29 13:43:25.598791,0
435.46655931718175,296.7525001993418,296.6105654700295,213.21262963977824,21.503634333213082,55.27120376464735,2025-04-29 15:43:25.598791,0
467.5595379229525,366.19906531463255,314.394502316608,240.18086161699523,38.90938034035492,72.30502351358872,2025-04-26 02:43:25.598791,0
609.3250900876855,289.11626620569496,444.4653316598196,241.13281620670145,25.9279100742377,55.27477819149673,2025-05-06 06:18:25.598791,0
436.4701627212844,415.0157862491468,393.2860513554925,220.75182829243482,26.036794217838512,69.13355830966347,2025-04-29 23:23:25.598791,0
580.9804600824615,257.7652213547399,336.0987279502734,249.25686056014663,23.00596945367158,62.86023040336472,2025-04-19 00:03:25.598791,0
616.9764093189032,457.05868514573405,446.55024448065154,161.44573828581275,26.99511261918979,71.43637764966067,2025-05-10 20:13:25.598791,0
2076.7193241538716,1397.7273459034443,1159.5059143788926,838.552863485416,65.02095513465096,41.466336009673306,2025-05-10 20:33:25.598791,1
419.80585838415396,322.82464617226356,509.75833544127653,188.20534450951865,18.404343236303852,65.14889336027821,2025-05-15 03:13:25.598791,0
594.2202326551968,332.8035063585408,311.2166017812067,287.60960428912466,22.893381712093095,69.5170262108303,2025-04-17 22:23:25.598791,0
304.50897346037516,268.04072199476377,277.2495163611525,128.90069150946638,25.00277254579423,51.569683038714516,2025-05-01 03:18:25.598791,0
418.2657292415161,178.7811609688765,246.7570034218677,221.03256928296486,35.26175993652414,59.20938391581027,2025-05-18 01:18:25.598791,0
457.76513324272327,308.15243806011557,568.0851145745812,119.44224361966339,19.036356114495096,36.33201854186753,2025-05-06 09:08:25.598791,0
554.6935774510322,225.48950812325776,530.8741781776048,203.9245368250588,31.62543651973141,69.30357148341409,2025-04-18 00:43:25.598791,0
2183.135519333786,770.1982904977848,1247.1768413212762,1264.20408841914,82.52271565981931,22.867479615345708,2025-04-20 20:48:25.598791,1
385.81362788611114,200.3078969294312,378.25685605044004,193.57521078638584,30.8541378032717,51.982232113191294,2025-05-20 09:38:25.598791,0
574.890118430723,299.5855265258982,386.6624441475658,267.1470314484437,28.80700729773067,62.29257124211734,2025-05-06 21:53:25.598791,0
570.1736460400181,394.8822990254018,430.26981675277267,131.63896511346192,16.65003303605546,80.24340842356258,2025-04-18 18:38:25.598791,0
428.7297521065822,204.895807559424,432.37423638409075,217.71744638742723,25.291713072489948,69.84055777906032,2025-05-09 01:18:25.598791,0
460.7591466963799,230.35360557199692,422.4622804420805,215.3423735470273,26.38879038097961,87.97494433471829,2025-05-18 10:18:25.598791,0
369.87177088745693,190.9361788016064,394.05821823475867,207.89593811361073,29.243689549245584,63.912989427514866,2025-05-21 20:58:25.598791,0
431.80641803736216,112.56649083873415,289.6741483497679,263.41435018534054,31.21772597678257,61.305836620218464,2025-05-12 21:08:25.598791,0
592.1862554336728,161.19352787671156,501.8941966499729,240.05155253631742,25.49620849304798,65.5560377511699,2025-05-21 12:38:25.598791,0
472.1121368240714,412.3305574903751,400.6650327374811,106.73274304140703,23.397509516670713,57.90802308865474,2025-05-16 18:48:25.598791,0
520.6722625380185,313.44724040747354,296.1909995138669,104.75994508110077,29.826244969716896,61.369711227425846,2025-05-17 18:58:25.598791,0
446.1044234148093,309.4065257683899,530.0903539787912,199.81697187303013,27.175552060879696,49.31943891604911,2025-05-15 00:28:25.598791,0
460.428319581874,395.14342483692275,220.89397623457387,201.17777986403559,26.747854781436423,66.06085832807553,2025-04-21 17:28:25.598791,0
305.75194081605036,280.83164563725927,357.459672393926,157.73904635295474,24.865421346396825,74.63171339973329,2025-04-28 07:13:25.598791,0
464.5437790428158,242.66750562685678,385.17118363413243,167.01287262746942,25.161452815489632,65.06423027343278,2025-05-13 04:28:25.598791,0
597.749342644603,307.1223004257768,368.6798608451357,212.72970844522206,26.59950667677923,65.03151783199348,2025-04-17 14:13:25.598791,0
597.2628605051927,537.1869732592291,267.8189534454114,183.06691303665096,29.528960174436317,62.11357368299736,2025-05-14 15:53:25.598791,0
509.0308533216423,241.98254751217232,535.0845242778001,301.3731038827858,34.80895241758974,50.912528904244006,2025-04-21 06:03:25.598791,0
527.9751605248214,410.06813690795843,466.75701414902477,148.64846056997544,23.537233487062036,80.405052845728,2025-04-28 00:03:25.598791,0
376.0973661429001,230.48606480947723,388.27538744699643,173.03885808316915,19.528232027426533,62.84983274804978,2025-05-20 14:43:25.598791,0
605.4115856301537,224.87213831088792,380.20341464179364,260.5707058610471,15.431508683366346,52.9357518527616,2025-04-21 23:58:25.598791,0
429.73759204682835,233.31102912254852,387.76565093483566,119.99300146308988,26.702499477516447,53.83347110891811,2025-05-04 17:33:25.598791,0
570.4055112079234,397.8995126775389,343.47095601489156,173.5434758158352,11.955615080427995,58.22124466802674,2025-05-10 14:08:25.598791,0
2217.669685235183,2357.842121242257,1590.7671398865386,1031.8813260777608,73.02618440267301,30.45332279429309,2025-04-24 13:58:25.598791,1
559.5349478916285,287.0726517301262,377.94010727673424,160.6443037370023,13.879068685694364,65.74659839741483,2025-05-04 00:43:25.598791,0
383.3975602480167,483.283526360456,296.65491880300027,139.29443361016098,27.45832416926067,58.49400369143512,2025-05-11 02:23:25.598791,0
416.2445076351269,207.48564918074834,419.28313303572554,235.05770739697226,22.61278311563231,63.25451930449484,2025-05-20 19:43:25.598791,0
651.470199621551,351.8755484035729,479.54155514571124,285.38788491168145,21.098831141307244,46.9947778484798,2025-05-15 22:08:25.598791,0
373.04467901572195,53.49095699491187,222.8558658490167,133.7723860239894,18.201132330770633,63.9673969971238,2025-05-13 15:53:25.598791,0
516.1774540894821,360.0639130408356,440.10250074570683,166.38686701075167,30.96280284940093,69.64899752350286,2025-05-07 22:48:25.598791,0
483.9277556805177,336.91582999711017,293.75888734438183,201.96920782781032,13.923767285872525,46.314078334659115,2025-04-22 18:28:25.598791,0
564.790373750647,380.0209262020942,235.83974414430753,227.8454800609199,22.870637056513313,51.62672710919538,2025-04-20 21:23:25.598791,0
422.5677685611129,280.22215260460575,454.1452014076403,140.945678866082,27.6923886082536,68.64875482580338,2025-04-30 10:13:25.598791,0
501.07668998288534,203.94182519154347,363.3513709261835,148.67684664814885,28.923603355354615,63.51581572657827,2025-05-17 12:43:25.598791,0
568.4547011916397,431.0280691580722,420.5479699540512,224.19171728792276,19.098985526232816,51.95562892947342,2025-05-19 19:48:25.598791,0
447.0067430915305,270.19782037787417,466.4163736941981,197.01374704659247,31.622507069817736,45.61296598471799,2025-05-15 04:43:25.598791,0
633.3344962692394,260.9170730174598,518.3092146435573,171.65602376434816,32.032974105091405,49.134473120558695,2025-04-30 18:58:25.598791,0
507.58662881128964,298.3935553994788,376.0387247684161,208.81342653642807,35.733697875052925,61.823647162453064,2025-04-28 07:38:25.598791,0
433.20320115887273,367.0382532548835,371.4725915971409,212.37256110190432,20.294055992249966,69.87659276727034,2025-04-26 03:13:25.598791,0
422.36916869911124,373.12632238627884,251.59306547052947,80.49490037715363,30.300683558518752,62.13348598205273,2025-04-28 05:53:25.598791,0
672.0464144520738,300.80460076999407,487.7218095341344,253.74717838114154,21.197493357985977,47.92293870821715,2025-05-18 22:18:25.598791,0
503.48188658270954,455.0938005795445,352.2431503663658,157.24666103789775,22.368990649470952,52.49354923579987,2025-05-05 20:18:25.598791,0
521.9999065017381,444.6377479841032,518.2007631426642,198.88598437928698,17.43322562655246,63.66295122968914,2025-04-21 12:53:25.598791,0
423.3223204165095,295.8804683090477,426.7205264189812,229.30127964389794,25.074548963564098,49.563049777481034,2025-05-18 19:28:25.598791,0
435.9865619217376,341.7853272508049,339.07920530568987,180.85405207328222,24.31932335603659,58.34184483751799,2025-04-20 10:33:25.598791,0
469.61492893108414,310.6879137744948,394.4103387086408,214.55112034573366,21.10716952379525,60.000863948369116,2025-05-11 15:43:25.598791,0
672.5646532751718,311.27332905440943,352.4621628860751,146.33446135544344,16.0034582234387,43.116335080574316,2025-04-26 00:33:25.598791,0
506.23127499929114,330.78131233220074,354.6555476233976,277.9031928364324,25.472636750107405,50.77184409877253,2025-04-27 05:58:25.598791,0
550.0703656238113,419.2711075647447,518.9826827998015,213.47478799119466,24.983769142004505,54.43855200469247,2025-05-02 10:03:25.598791,0
2234.642294849968,1100.662113427281,2460.2536126263135,464.9209040469905,49.560302092779644,9.241849394593928,2025-04-27 13:28:25.598791,1
448.82745507882424,296.14386380379915,271.05900333463774,251.35607479099505,30.052086928752843,50.75530675130328,2025-05-09 16:38:25.598791,0
593.4502947180232,513.3217766735727,178.3244242526483,181.89092477417057,20.932846409219522,60.538746043522934,2025-04-26 00:23:25.598791,0
480.63066633775355,293.9608036157822,328.866407128588,223.90306520007778,20.29131250558486,63.605457537581444,2025-05-07 08:13:25.598791,0
479.2331316710735,318.4770620907163,382.1336630333844,210.71458619538888,32.438882779272035,46.99567603584646,2025-04-20 10:53:25.598791,0
1407.168245108653,1274.699451119838,1589.192049504593,937.1027054899685,58.966401448887346,49.321531427017646,2025-05-04 10:48:25.598791,1
625.8271724920845,356.0441894344047,553.5144227836738,269.90420424613956,22.516405250723313,50.90569047435192,2025-05-08 22:48:25.598791,0
470.28050021190336,489.8721080049587,560.0443058850279,166.52273065920414,35.76342670351108,61.267338918441865,2025-05-20 15:28:25.598791,0
541.4256989459266,455.9378583918906,369.6260873226335,219.75284405655117,41.89299551243423,69.22814287525736,2025-04-18 02:53:25.598791,0
1619.4637144500794,1865.8166386607509,731.2426774582225,1096.3216499091604,59.64829798174182,34.290642691818604,2025-04-25 06:53:25.598791,1
531.6539341275552,388.4099335293167,314.258206820093,154.83379405300647,33.65709648650433,72.76474666642122,2025-04-25 11:18:25.598791,0
544.776954105313,278.33096648884793,327.70849806253295,192.7383552773045,32.580132039766355,51.81825324504631,2025-05-04 13:48:25.598791,0
651.0675742948723,270.69135486055575,285.6380154905778,198.8681739165065,27.96278856026381,69.32976432889106,2025-04-28 21:53:25.598791,0
525.6292843289671,338.3729192694559,400.48731809770146,275.9569168259702,19.604853562582704,60.5044188620926,2025-05-21 12:48:25.598791,0
556.5547099530414,351.5705498748768,386.72977606076086,250.10113462566449,31.37680474027922,59.31604445124466,2025-05-03 09:13:25.598791,0
338.51860713591043,269.59820014344155,379.6124171889734,160.92606728774214,31.534824590555388,44.70743933822256,2025-04-22 09:08:25.598791,0
493.4861146533067,301.9831284116823,369.0016769407967,222.8549859500783,31.64463119339849,66.71394504634338,2025-04-19 00:13:25.598791,0
641.5954471250294,277.5429346482537,413.39574566171785,232.44741347139546,18.412529919133057,56.41568994271317,2025-05-06 08:48:25.598791,0
1683.2117816558477,1399.1281975415393,2140.586712872157,801.1831184436467,61.26993306375223,33.05616374960414,2025-04-28 22:43:25.598791,1
430.8153856452832,396.48263616469677,351.75255721000775,197.43475491211416,25.33738723658874,57.86144003265511,2025-05-07 14:58:25.598791,0
512.3720015376992,445.9717467348829,393.613069504911,182.62359146643556,15.138200389252837,35.56534483318417,2025-05-17 06:33:25.598791,0
2436.0294807825258,1447.8000719488757,2109.3520700991967,1040.5353090270185,70.87706992395721,31.43019885629155,2025-04-19 19:18:25.598791,1
616.0473867792844,252.7928001323855,253.86896181196536,93.88906897716419,22.48842512719473,56.42828334902442,2025-05-12 14:53:25.598791,0
488.8157561969896,242.52056320550633,365.1502041392804,288.66232087455774,27.574962840037,49.55303295050677,2025-05-19 03:18:25.598791,0
1353.119821099383,882.6230521400462,1346.9692326968443,1060.1727953475872,55.60257025721557,17.90552366596978,2025-05-15 18:58:25.598791,1
580.7531370954545,262.3005053492059,413.0285587170305,113.00319836874243,37.526065370974464,67.48989791798509,2025-05-21 21:28:25.598791,0
612.1418500214105,261.1388753541805,264.4309139425312,228.99887186065487,24.09180963743441,42.658191041036304,2025-04-21 22:48:25.598791,0
427.44608792228723,297.7924488420143,299.2224887886905,200.98006041457688,22.772706610538297,50.83080232483794,2025-04-25 09:03:25.598791,0
535.0839565497431,315.61932448386307,342.6846097850874,170.80794500530772,28.2619926596583,70.72625526888334,2025-04-24 11:13:25.598791,0
2454.5165845438423,1157.076173865858,1777.1787794606264,1361.859369684821,60.73884241142758,40.9023325391627,2025-05-12 01:38:25.598791,1
332.79567523802655,300.40388292609305,405.20784772403425,206.2245445693099,29.372520179838407,64.50424257360426,2025-04-30 02:48:25.598791,0
527.9719258502864,202.54554154252082,340.2566337360707,129.4134072743434,26.74706955485135,66.13771708434852,2025-04-20 13:28:25.598791,0
437.57423937826036,366.4086068132899,499.91084510509086,170.6338283986531,26.477540476855342,69.31408145479578,2025-04-17 10:18:25.598791,0
490.8356757829499,356.29427343597433,349.97893734809645,174.063248635717,21.522109968045097,65.57459845777896,2025-05-17 04:33:25.598791,0
528.0233706310944,298.22757885822017,354.2505231811338,212.01827913224727,22.21205444718417,55.37880474638419,2025-05-09 16:53:25.598791,0
487.992895285837,263.6622364066734,309.32742140008077,178.24282787312256,27.409683375316998,56.31058349898949,2025-04-22 17:18:25.598791,0
1974.2338033441058,1058.6681327558783,1713.3275424878586,1091.5742002278287,51.452838759924525,40.70391847323954,2025-04-19 22:38:25.598791,1
555.8999700033442,277.25990151734516,298.14117444954,246.1362215880908,24.39612926154137,62.04882970760956,2025-05-15 20:43:25.598791,0
380.3598955432937,420.7647514370856,472.56241718065496,225.67265583234825,26.964046487138607,69.15447833632841,2025-05-17 10:18:25.598791,0
574.8125233296074,334.3581881231854,388.85424255669216,176.96292634732225,22.63064136758222,73.09793735226913,2025-04-18 23:03:25.598791,0
508.52305844475035,120.46054957142496,507.2161492430232,159.10975894695258,29.65767958832572,36.70519038987806,2025-05-02 11:23:25.598791,0
549.3546740547256,233.12667240482506,459.6778262776556,104.75206855168511,17.51274196695433,59.42559840228055,2025-04-20 14:33:25.598791,0
555.4405007345546,179.07138465417586,294.02638107755735,180.45876673461095,22.53200433191372,63.84245653970581,2025-05-09 05:33:25.598791,0
579.8358348131794,188.62798311707763,524.9975233058321,166.73578832204015,24.763345139102377,58.49249261953405,2025-05-16 03:23:25.598791,0
588.0060774527224,241.60758382004613,331.59021649249956,205.91847980281108,29.933228259981988,57.40926720966653,2025-05-17 16:08:25.598791,0
461.5239251090025,384.05560266143095,246.85929054497458,247.16073102728888,29.665692058196605,61.0639595301289,2025-05-09 20:43:25.598791,0
513.9801051307463,431.73041350392566,240.76604267554262,204.20218421346507,22.692197954557525,59.3877281220637,2025-04-17 12:23:25.598791,0
458.4261038667337,183.93394447085308,398.9041891050912,122.02339718876364,22.98732998328379,68.47949366491353,2025-05-07 10:08:25.598791,0
2214.381437923558,503.7182474180646,1895.6516464288309,1338.0125367454943,55.388979911702464,26.63809024746832,2025-04-26 06:08:25.598791,1
539.6196373521743,316.7699458460592,369.4543383102444,249.22165009574496,28.055580178679495,59.34268756729751,2025-05-13 21:18:25.598791,0
2271.2784774252095,1773.4427395044759,1342.3394165539432,1526.8841927666163,55.97359256280832,34.8614232958689,2025-05-22 02:28:25.598791,1
496.55739762392994,312.1240113967063,355.834534992124,242.6396418024102,27.30101891439152,67.14881850091122,2025-05-10 08:58:25.598791,0
497.00198921586144,325.98484026343027,443.78333492643253,246.87461458232656,29.73089230576077,49.59104664320194,2025-04-20 15:38:25.598791,0
623.7107818455552,331.49852239192677,344.32310316511285,255.8331477058563,25.275717704143037,62.74890382906611,2025-05-13 01:48:25.598791,0
422.7652678420591,295.8446896118098,514.6588134522747,272.36838925931164,29.716875483294608,57.06404904728252,2025-05-08 15:58:25.598791,0
434.05400931039225,281.0147990559946,496.8076128825204,204.18669622723112,27.834673485960316,65.3296008599075,2025-05-21 12:23:25.598791,0
462.3041934242552,482.76443657652396,504.33259327077525,236.4563488011039,27.510540238386415,56.60547690381355,2025-04-26 16:38:25.598791,0
681.621444590028,265.2523376482,272.7222944342086,221.0909046990954,17.995058169024496,68.13010901463188,2025-05-02 12:08:25.598791,0
451.51755711369475,233.54918244802482,491.2185060335308,284.6002605016116,21.641496969144388,60.19573094880868,2025-04-28 00:08:25.598791,0
386.04795907625567,273.9791483277951,609.1663592061979,141.49040155240812,19.90075314196619,56.70666225367342,2025-05-14 17:58:25.598791,0
398.04364412424775,314.95853834986485,279.14539561929473,255.819306905636,28.684050979526454,73.21138569138162,2025-04-19 22:48:25.598791,0
499.65113788140206,158.63465186397355,346.57980721217143,213.16792495960422,22.73318008463384,46.634882110537404,2025-04-19 06:08:25.598791,0
540.4313644021912,286.79577380102495,472.8020682863531,132.61935764857472,25.805895932695734,69.77529856364386,2025-04-28 22:23:25.598791,0
423.2433204557719,420.506668475222,422.7177153783842,166.81256351549487,24.830172767389975,54.57247668205332,2025-05-02 02:33:25.598791,0
436.8987667219457,279.2813914251223,457.99137876683517,280.61409294850466,27.605014067689467,74.23159061080882,2025-04-22 05:58:25.598791,0
390.48182144263325,378.19781086606343,460.1872320849908,85.7716724758619,26.093029672437407,70.83874628317645,2025-05-01 10:28:25.598791,0
484.00597855826106,265.9342706187112,460.264769008354,225.98666274501386,34.546263776102144,62.57074114802044,2025-05-05 05:23:25.598791,0
454.13083510952856,412.31809051459834,392.68061195103303,126.49398122805657,22.823609964735596,64.82899403148896,2025-05-02 01:43:25.598791,0
386.70320431050266,277.00338754261605,420.47055808747604,228.4965932756125,23.678873498033166,71.15649693234498,2025-05-01 22:33:25.598791,0
497.0485005890384,324.07700088078843,427.82658172649894,219.855874913664,24.722885547075936,43.348544088761145,2025-05-19 03:08:25.598791,0
588.6276042121254,405.5952040962477,360.45658103316504,171.59044400110565,24.181809499108052,60.54761247964719,2025-05-06 14:48:25.598791,0
525.1611517336936,231.8423800624242,288.5404017982882,174.3690701535811,27.010107328424585,49.312734264736676,2025-04-26 17:38:25.598791,0
563.6297037415058,399.60083472531915,386.688014332054,161.3916934180004,28.375363217489877,63.61274234967812,2025-05-05 22:18:25.598791,0
571.2776440204098,303.2457297944736,411.84475163039843,152.43473038968244,17.893969224981713,63.811182376432654,2025-05-21 19:43:25.598791,0
541.7794858893942,348.9165766794823,412.04339869647475,260.64490919297407,30.954578256354267,68.45999202250638,2025-05-14 00:28:25.598791,0
585.396991091063,342.93809694343696,481.9247224926877,147.9712325688031,35.142789533117885,66.29930126727446,2025-05-19 05:43:25.598791,0
1785.0964538005187,1513.4576664530825,1490.0234141607384,1624.4561463723855,60.75363694867093,31.88591262173254,2025-04-23 15:53:25.598791,1
416.04964547173824,482.29850021773456,194.7515506465151,175.0361913038339,22.679558813999915,68.04732224204054,2025-05-05 03:13:25.598791,0
515.8094736678735,319.6823177796866,442.87319628451905,212.37469484867492,20.55206170987082,59.47534050827899,2025-05-01 05:43:25.598791,0
483.0654413965957,309.2464675862339,451.9095782544113,255.47420797509133,30.507032751155236,55.507047327556776,2025-04-29 09:13:25.598791,0
575.5640147807786,409.4760656218893,334.8123458669872,178.19908939579506,28.393698714015077,72.19138994660143,2025-04-27 11:33:25.598791,0
243.55620602209729,372.50686429627194,265.600591729269,163.83645764481736,25.49370759236181,57.54470651960914,2025-05-10 11:33:25.598791,0
563.7612369589481,304.10963552442195,385.3966772492621,150.12624609361,23.625908266143416,64.53245617557549,2025-05-16 03:53:25.598791,0
526.5866263153846,342.36421838333496,306.5104682344775,243.2180865238314,16.384368529355374,75.70241815443873,2025-05-09 01:38:25.598791,0
427.98772542704796,405.79891043085036,338.7587177549298,186.12504708104365,22.974837159824734,39.7624170033595,2025-04-26 18:03:25.598791,0
636.9346294543209,348.9190989811992,406.0632593430587,197.348002627958,20.79594111699953,62.6682340323627,2025-05-01 07:58:25.598791,0
562.7940464807193,249.98528900766075,292.2257910642814,190.11759192784757,20.595727909706888,68.75719702310727,2025-05-02 10:53:25.598791,0
507.03458989304227,244.836837377462,263.80362219761344,284.834313125856,31.642984505883163,57.91735234942965,2025-05-03 12:23:25.598791,0
2690.2462075528247,1801.6193245162058,1414.8215545476264,1075.8175123040007,49.7637212912515,46.52645521954946,2025-05-14 06:13:25.598791,1
528.0851657890307,221.28830432419298,378.0882329753512,106.13767302998708,29.808337995024633,46.87009183977347,2025-05-12 00:13:25.598791,0
327.4826335066859,454.78629370675833,490.6656818369847,231.0880088806708,25.343032592451767,49.55305860474247,2025-05-03 16:18:25.598791,0
2666.1966878451203,1857.31640447346,1615.3751294157123,969.1714525631123,76.22079289091894,16.91259580649832,2025-04-23 10:13:25.598791,1
332.3391589599702,268.82108332409996,496.2706964461831,206.58962845768747,25.296036950507293,63.88272361302929,2025-05-06 03:48:25.598791,0
534.5757381381951,225.5505183828401,396.5599302583346,255.19510617037884,33.71955646135348,64.44827791658089,2025-05-03 07:38:25.598791,0
440.0546376024711,405.22483096768195,656.1223623666355,219.6302237880769,20.887028707173158,66.42783995219376,2025-04-28 05:43:25.598791,0
481.647620562518,441.28946959673556,439.00774069278646,244.61895674827863,19.014986925527413,35.36597436039079,2025-04-24 21:03:25.598791,0
2454.5403409137,1515.410146060626,981.8034629971642,1109.8086298727744,55.67299584370033,28.478750464546856,2025-05-05 21:43:25.598791,1
488.8431089571898,385.7295918380012,378.84319528121375,181.97900967321038,25.74445716591752,59.129341411338245,2025-05-17 08:58:25.598791,0
301.3199193148502,292.46716912833705,243.5893550351161,177.56000479739666,19.109110427749304,61.04994246319667,2025-04-23 17:23:25.598791,0
256.2353672669328,224.23307652211685,366.5668409692728,224.7256624573767,27.442606019949324,55.86128924890534,2025-05-02 01:48:25.598791,0
460.58740888089335,321.4839339805613,394.82291063927204,198.65362999571852,20.893118900936578,63.992435289918646,2025-04-29 11:53:25.598791,0
519.3502318603612,395.02886747688683,555.4163919103381,260.4222463907053,26.986746011246332,52.98410954935016,2025-05-18 19:43:25.598791,0
406.51308372261883,262.44933731703594,488.515310907052,235.2623826495886,25.88797920947607,60.40604812135266,2025-05-21 07:18:25.598791,0
334.9585785504453,150.4083513092143,429.35988197078063,344.45639721087184,21.68695972846255,45.887099420528514,2025-04-30 01:13:25.598791,0
2485.488470804662,1301.1432238333516,1942.3949569129397,1182.2179426297764,53.72320405660242,42.57657674664456,2025-05-07 21:08:25.598791,1
585.1161203161894,410.615808695842,376.36582398477776,138.49510286299218,29.942214328622835,69.5824349671767,2025-05-09 13:23:25.598791,0
435.3165302124294,395.3512412972784,294.44337100440816,246.0223854229153,32.72109675202844,47.27441613774691,2025-05-06 23:08:25.598791,0
600.334756832503,331.89132228135793,362.4868610668092,80.32444313340206,15.858381037747208,70.56246170192236,2025-05-09 16:33:25.598791,0
554.30677749574,309.11501369372206,559.4740882153887,223.54939106971003,20.199974550033183,77.74101104731425,2025-05-14 13:28:25.598791,0
504.2919553999123,321.8678489081653,402.187925186868,133.69149857882792,26.195288123448766,53.4654204777023,2025-05-14 06:33:25.598791,0
636.1627197022011,376.6647559602242,486.6116575509015,240.36983548105826,20.35426951589281,56.90269629762244,2025-04-27 20:18:25.598791,0
446.0546776737894,225.01651022675446,265.12090047119693,189.98189333243684,26.241451378219757,61.16566672905388,2025-05-14 00:33:25.598791,0
405.6275371338351,285.97087427722636,303.1406361822595,225.23509885812467,26.865787621478013,57.82338821829025,2025-05-20 12:58:25.598791,0
453.6470582134276,264.545120468475,248.31061519025698,222.6275403253466,15.659100191684404,60.02775773842171,2025-05-22 00:43:25.598791,0
681.1047276707334,281.9774513841482,394.9534061220541,218.2987637626211,20.297047402810062,67.84570704693549,2025-04-28 01:58:25.598791,0
380.9978717399423,212.3789952713791,578.6239549466005,127.20137938192765,13.093379586343465,54.05165999850345,2025-04-29 14:38:25.598791,0
468.5786268053162,181.78832165202178,272.0637200315279,198.2208731748285,24.509899257325724,73.25834649319195,2025-05-04 16:08:25.598791,0
518.8155064035508,389.06909347490205,510.57653978064957,203.81330876447615,24.484402562835157,72.15143142644416,2025-05-13 20:13:25.598791,0
1738.8738579152666,1419.6892685579742,653.6398393738011,1136.0302686626237,55.15273248440619,43.94737237190048,2025-05-02 11:33:25.598791,1
606.7706291551466,251.49190379666464,265.89139515585134,213.40929458941355,22.76505046953382,74.80606351687331,2025-05-16 16:38:25.598791,0
458.82330474295696,443.699347893251,450.4552712217618,227.9932474122481,31.222181331133076,68.25618092249807,2025-04-22 01:28:25.598791,0
1853.3397855731005,969.6481727607379,2096.174753383154,992.4613752529278,61.83951446880549,60.708293321764984,2025-05-11 23:53:25.598791,1
514.4276249064383,404.93002198474267,489.34068639670187,243.40301805374676,28.832381462336116,54.84708012940362,2025-05-18 10:53:25.598791,0
462.28710517591276,163.8866491260053,319.0977903463693,261.32360364741714,21.10962716223281,54.17647580416889,2025-05-07 00:13:25.598791,0
503.7204554236672,259.3650615536123,327.60767950486365,89.9044943747959,27.91742505131391,53.05723342141528,2025-05-15 10:43:25.598791,0
484.84959373319515,293.2046704773941,363.9278376592689,238.0369486449274,20.314662415394082,60.085904437161055,2025-04-23 14:33:25.598791,0
430.29034460164996,271.67310770327583,448.50462544903013,162.4036613803168,23.639662959103116,66.07288563754487,2025-05-13 04:18:25.598791,0
348.6753319174006,217.4247355056462,477.91041076806044,220.96975370054247,28.580985885379786,53.73708781691546,2025-05-20 15:33:25.598791,0
2555.0672032252423,1088.5094492694634,582.2319513259149,1038.6948218753134,51.747374698733566,19.26403453741415,2025-05-21 23:13:25.598791,1
463.3419076541482,234.56897029589433,290.73664590666584,153.83233999438755,22.61465788995054,63.828200705620205,2025-04-25 06:28:25.598791,0
456.1530969033844,327.4440652394658,395.9112167003569,198.08994948088596,27.4383306224976,66.3619620098207,2025-05-21 07:08:25.598791,0
489.9164084435387,375.40125845689494,279.3311953047605,277.25193834772546,36.44253777147186,60.70386351420458,2025-04-27 15:33:25.598791,0
457.5094691834894,260.8527570360261,284.9779304542092,224.56748113066047,24.68648329667241,59.9918377488147,2025-04-29 08:13:25.598791,0
2060.6154115853064,1305.629325428847,1719.7963078511893,1307.068815045596,58.703034530680426,42.71852066503328,2025-05-14 05:53:25.598791,1
466.838579194486,352.73124144532943,301.33267342954133,231.0410114381609,19.741303525800156,59.062465979150666,2025-04-20 06:43:25.598791,0
707.3681955795121,475.37166354316014,408.1285693875253,125.72294299325138,25.106888227250078,50.17509287017775,2025-05-09 22:48:25.598791,0
524.4526041387396,302.6332581138825,337.9960244822337,146.9378469488672,32.00507561795595,71.34235964805507,2025-04-27 18:33:25.598791,0
332.0201413859387,187.79187834666175,351.88934218199705,165.75965789097967,30.67249086842832,72.56457507502142,2025-05-14 10:38:25.598791,0
581.8430691844796,331.6997745057821,423.47113292797366,206.77980076535178,33.911535429394604,53.751364065446076,2025-04-24 20:28:25.598791,0
593.5987091638426,147.35778519774001,575.4986560197992,77.12517356136301,20.88977028845255,54.64182873784662,2025-05-01 08:28:25.598791,0
